Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
8846,50000,Female,Graduate school,Single,22.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,8823,10606,4991,4461,2561,0,2000,300,200,0,0,0,1
23955,50000,Male,University,Single,24.0,Payed duly,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,48846,48136,72898,36103,29384,29356,1904,3700,5396,6,1003,1449,0
22460,170000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52262,36518,20533,-919,-919,-919,1985,1000,16000,16000,16000,24288,0
23195,10000,Female,University,Single,48.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,3133,1473,9196,8518,8690,7472,0,9196,1106,278,258,268,0
27028,30000,Male,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59867,28357,29312,26404,25806,26325,1500,1433,1500,920,929,0,1
25426,100000,Female,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,88728,86405,88636,83516,39871,39626,0,3639,2347,3901,1327,530,1
15601,90000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87727,89402,88118,87852,49042,49251,3160,3688,4559,1665,1707,1807,0
24529,210000,Male,Graduate school,Single,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,326,326,326,326,326,326,326,326,326,326,326,1
23807,210000,Female,Graduate school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,180227,186423,169614,172297,177427,182399,11000,8000,7000,8000,8000,9000,0
188,130000,Female,University,Married,34.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,0,5396,10270,13576,13864,14636,5396,5000,3500,501,1000,2000,0
17987,240000,Male,High school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,135053,141213,116710,93057,55419,59336,10000,10000,10000,5000,5000,5000,0
27416,150000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142326,145231,150145,150500,0,0,4500,6114,3500,0,0,0,1
8194,50000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48064,49399,49943,18568,18740,19036,2500,2000,1000,1000,1000,1000,0
3593,80000,Male,Graduate school,Married,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0,0
29404,610000,Male,High school,Single,29.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,8965,7988,3428,6384,65809,62950,7062,4017,6434,68290,2045,8007,0
12078,30000,Female,High school,Others,46.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,20143,19532,22194,21542,24022,25473,0,3000,0,3000,2000,0,0
9374,50000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48566,47893,48760,22967,39687,23755,2000,2313,813,875,1008,695,0
6245,260000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126418,129214,131933,134482,135772,138229,6000,5200,5000,5000,5000,5000,0
6627,60000,Female,University,Married,37.0,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,60480,59966,58411,58868,55232,58430,1001,0,2001,0,4301,2000,0
24749,50000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,47674,45472,51447,49895,20317,19460,1764,6739,29,700,704,705,0
13442,610000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,389335,388150,392776,399343,402432,409912,14117,14100,14144,17100,17500,3600,0
2494,30000,Male,High school,Married,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,30814,29551,24034,21155,18413,0,0,1500,1150,900,0,0,1
3023,100000,Female,High school,Married,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,53530,55081,55581,59253,61145,62181,3000,2000,4600,3000,2200,2500,1
12451,290000,Male,University,Single,34.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Unknown,0,0,4524,8440,10300,0,0,4524,4000,2000,0,0,1
16272,80000,Female,High school,Single,42.0,Unknown,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Payed duly,11460,455,10843,9011,7560,7686,455,10843,0,22,7709,9398,0
21689,80000,Female,High school,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63214,61943,61458,57045,50652,48476,2300,2215,1900,1800,1920,2300,0
23697,150000,Female,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146018,147598,148393,149709,107862,108623,7000,7600,6000,4000,4100,4300,0
7679,50000,Female,High school,Single,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,24064,24981,25473,25857,26298,25725,1600,1200,1100,1000,0,1948,1
17099,210000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45685,29287,19689,20629,21193,21484,1609,1362,1302,866,742,1000,0
21453,310000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1000,304,1852,2587,8441,14761,152,1868,2587,8441,14761,3418,0
3555,100000,Male,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45124,46168,47160,98775,49513,53433,1730,1722,3214,2119,5064,0,0
21094,200000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,5440,7268,0,0,42362,43094,2000,0,0,87000,1566,1830,0
2492,360000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,7001,1224,394,-6,-6,2199,1224,394,6,0,2205,401,0
15838,360000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58653,56329,55957,52392,61700,42975,5886,4054,8412,15096,1208,3000,0
29076,50000,Female,High school,Single,56.0,Unknown,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,26242,2946,6152,4419,4419,1473,3006,6152,0,0,0,0,0
13060,200000,Female,Graduate school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8000,7919,4684,2992,7559,4967,7919,4687,3051,7559,4967,4134,0
29569,290000,Male,Graduate school,Married,38.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,97531,99413,96194,96089,92505,74760,4429,5000,2928,3097,2033,1051,1
24275,420000,Male,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60825,45060,25056,24751,24984,24983,1407,1407,1332,963,877,1000,0
9739,30000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,23837,24948,25611,29245,28686,26549,1800,1400,4000,0,2631,500,0
24058,90000,Male,Others,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35865,32764,25348,9580,0,0,1546,1176,1000,0,0,0,0
3354,200000,Male,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84573,76348,50776,51018,25982,10170,2544,1433,3224,775,5000,2000,0
6885,260000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6818,8040,11736,10190,18122,0,1340,4036,204,8122,0,200,0
20691,130000,Male,High school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132703,132258,133781,133834,132336,132614,5000,6900,7000,7000,6000,5500,0
27012,500000,,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124362,126860,129576,129863,120781,98163,4567,4787,4745,4256,3321,3326,0
24221,130000,Male,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132242,117873,120889,118293,121312,121162,5000,5000,5000,5000,5000,5000,0
22624,210000,Female,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84298,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607,0
13933,200000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,34500,10706,3835,12559,6764,7700,36659,3835,12559,6764,7700,4,0
19353,50000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30530,41460,21897,23404,0,0,2000,2000,2000,0,0,0,0
1460,50000,Female,University,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
6959,260000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,8161,10086,12985,0,560,0,2000,3000,0,560,0,0,0
10447,30000,Male,Graduate school,Single,25.0,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,581,1312,731,7300,6071,7849,1312,0,7300,6071,8000,16000,1
22657,80000,Female,High school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3473,3329,2939,3627,3868,2193,3329,2939,3627,3991,2299,3031,0
13590,200000,Male,Graduate school,Married,53.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,513,974,4271,3696,0,2099,974,4271,3696,0,2099,7784,0
29680,50000,Male,High school,Married,47.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,16217,15664,16693,17407,18660,19115,0,1586,1300,1546,900,0,0
3518,360000,Male,Graduate school,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,997,1267,3935,2437,2797,256,1270,3946,2444,2805,258,1,0
10576,60000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,60103,52193,44934,17769,10400,1760,3033,2093,560,600,1760,17933,0
26649,10000,Male,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,9774,10400,0,0,0,0,1000,0,0,0,0,0,0
16693,250000,Male,Graduate school,Single,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,153798,164692,160658,180382,182914,186838,15000,0,24000,7000,7000,6700,1
21555,20000,Female,University,Single,23.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,15596,15053,15773,17102,18704,18263,0,1269,1598,2200,0,3700,1
24764,20000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,17809,18325,-1675,-1675,16554,17359,1000,0,0,18359,1000,1000,0
5315,330000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37637,38676,40786,41767,42501,43359,1500,2600,1500,1400,1400,1500,0
28472,70000,Female,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48684,49628,53163,49953,32535,27715,1785,7320,1700,1200,1400,2,0
10699,140000,Male,University,Married,73.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,135206,135316,134943,135772,138675,137197,5082,5008,5000,6016,5018,5264,0
21745,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45345,46403,38343,32214,17292,7501,2010,2046,1866,310,300,483,0
19197,500000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35757,22370,7303,19436,45604,25996,22372,7364,19445,45604,25996,4420,0
15703,10000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9893,8694,8365,9526,9711,9764,1125,1146,1307,492,357,901,0
6994,410000,Female,High school,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,407490,415276,384242,343283,320407,328827,16195,15282,15164,12005,15000,10507,0
8634,230000,Male,University,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,396,396,396,396,396,546,396,396,396,396,546,396,0
9269,70000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23790,23880,24843,25338,25461,26008,1425,1388,883,906,952,877,0
23992,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46521,47597,48799,41286,16764,16960,2150,2352,1239,717,585,589,0
7810,270000,Male,University,Married,53.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,211630,209812,219829,214795,228084,232680,3000,15000,0,17000,8500,0,1
14580,130000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000,0
7251,20000,Male,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14154,15179,16191,16512,16858,17193,1258,1270,591,612,615,637,0
978,180000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5591,6619,10574,7733,6794,5487,1126,4081,240,504,169,62,1
12949,180000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4747,4221,9065,5016,5931,6826,1200,5000,1000,1000,1000,2000,0
8431,240000,Male,University,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,5428,9054,13158,6507,2955,1092,9064,13158,6860,2295,1092,2076,0
28163,160000,Female,High school,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,0
1329,20000,Female,University,Married,49.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,13882,13342,808,18910,19306,19809,2018,404,19000,677,800,601,0
24041,20000,Male,High school,Single,27.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 5 months,Payment delayed 5 months,Payment delayed 4 months,1200,1200,1200,1200,1200,600,0,0,0,0,0,0,1
3436,80000,Male,University,Others,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3719,4444,0,0,0,0,1000,0,0,0,0,0,0
1242,160000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,1468,0,0,0,0,1468,0,0,0,0
1776,330000,Female,Graduate school,Married,47.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,2246,13990,20992,681,0,5180,13990,21060,681,0,5180,3820,0
19264,70000,Female,High school,Married,47.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,29386,31596,32492,33163,32334,34647,3000,1700,1500,0,3000,1402,0
2109,60000,Female,University,Single,22.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,11718,4878,18347,15707,18976,6355,1000,37325,20800,3500,1232,113,0
6569,50000,Male,University,Single,48.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,12961,12029,11738,11011,9888,10076,507,1158,373,365,359,1111,1
15668,410000,Male,Graduate school,Single,27.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,7189,15646,15678,40512,17884,34251,16090,16076,40203,17974,34518,369,0
25794,220000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2662,1918,4626,5602,769,5595,1918,4626,5602,769,5595,2538,0
29552,290000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,23561,52005,49188,68168,67465,44593,30020,2002,19982,1799,7,8210,0
6274,140000,Female,University,Married,39.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1007,3680,4214,3790,3357,3426,3685,4214,76,67,69,1376,0
2898,20000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66599,67259,69521,16970,17326,17688,2317,2579,606,628,649,623,1
16654,10000,Male,University,Single,30.0,Unknown,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,1473,3236,4790,390,0,780,3236,2000,390,0,780,0,1
11422,60000,Male,University,Single,30.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,41540,390,390,0,15666,15915,390,390,0,16056,1000,390,0
20147,100000,Female,High school,Single,46.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,3780,0,203,203,0,7856,0,203,0,0,7856,10000,0
20303,80000,Female,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12158,13956,14382,15631,16080,17327,2000,1500,1500,1000,1500,2005,0
4560,50000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50577,46529,46791,47922,49482,0,2138,1400,3000,5000,0,0,1
24516,80000,Male,University,Married,43.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,435,4495,5333,7136,7599,7554,4495,1500,2500,1000,500,1000,0
5906,50000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49859,49160,49222,29291,29391,29826,2438,2200,1187,1213,1073,1066,0
14842,160000,Female,Graduate school,Married,28.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,4529,4269,1170,780,780,0,0,0,0,0,0,0,1
20157,280000,Female,Graduate school,Single,35.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3072,0,0,0,0,0,0,0,0,0,0,0,0
8516,50000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26701,28014,28725,29295,29902,30683,1749,1479,1049,1080,1280,1330,0
3944,50000,Male,High school,Others,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,780,0,390,2300,1910,780,0,390,4300,0,0,0,0
25062,130000,Male,High school,Single,54.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,98285,94075,92857,95351,95525,96980,4300,4300,7400,3600,4000,4000,0
3871,50000,Male,University,Single,25.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,48885,49133,48468,42840,30378,29706,2200,2500,2070,1266,2000,1068,1
560,270000,Male,Graduate school,Single,34.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,5780,12006,15736,6621,2457,14923,12006,5736,6621,2457,14923,1712,0
2548,140000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31367,29652,30178,20989,17125,14739,1614,10018,2009,1003,1017,1012,0
4409,20000,Female,University,Married,50.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000,0
14584,20000,Male,Graduate school,Single,25.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-431,569,1769,2582,3184,3974,1000,1769,1000,800,1000,4000,0
7511,350000,Female,Graduate school,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,7900,7620,790,0,0,7900,0,790,0,0,1948,0
13467,230000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payed duly,Payed duly,6289,10112,8637,7277,2818,2455,5112,7283,0,3000,2455,1285,0
15750,90000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,60374,57829,59492,68365,66832,69248,3000,2600,10000,0,3500,4000,0
27098,500000,Male,Graduate school,Married,43.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,177,4716,0,0,0,177,4716,1000,0
5712,210000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,4055,113782,59367,29583,26756,29553,114482,20176,6793,20112,29676,47642,0
28751,240000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,244103,240733,236553,241215,230480,234610,9102,8602,9013,8195,8202,7902,1
20284,40000,Female,High school,Single,55.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,27849,29093,28347,30561,29770,31666,2000,0,3000,0,2382,0,0
24888,310000,Male,High school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,263685,190484,178753,166942,140659,145379,8000,6650,6000,6000,7000,6000,0
19982,300000,Female,Graduate school,Married,47.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
14460,50000,Female,University,Single,26.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,9033,0
3336,80000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,21004,20384,22231,21576,23229,22708,0,2500,0,2000,0,1000,1
3691,500000,Male,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12106,12559,18993,50199,22879,16070,13351,18997,50933,24652,18060,3306,0
20625,30000,Male,High school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5981,7369,8542,9552,9743,10085,1500,1300,1159,350,500,370,0
21072,70000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14202,15149,15481,15266,13489,11837,1500,1585,1500,1000,600,1500,0
5403,170000,Male,High school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3062,112762,112880,111210,111525,112360,112000,6000,4500,4500,5000,4500,0
8071,30000,Male,University,Single,33.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,29574,26663,27731,56359,28847,13030,28000,2336,2000,2546,1000,0,0
28036,100000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89242,91067,93409,95056,75688,77330,4200,4700,4500,3000,2900,2901,0
7443,170000,Male,High school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,74453,66087,60649,61408,59390,57037,5020,3003,3009,2013,3041,3000,1
27384,160000,Male,University,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,155327,159293,154957,157788,160282,100213,8000,0,7300,7000,4400,1200,1
21699,20000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4120,5387,6440,7373,8246,11095,1500,1300,1200,1000,3000,406,0
16986,260000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,893,2778,4052,977,977,452,2946,4052,977,977,452,2097,1
15373,280000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11561,12662,13752,14815,15168,15523,1300,1300,1300,600,600,600,0
18815,100000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,100963,99679,101023,93514,79361,77373,3700,3700,4148,6000,0,3000,1
12162,120000,Male,University,Married,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,53672,56495,57455,58127,59367,60333,4300,2500,2200,2300,2114,1,1
15537,130000,Male,University,Single,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,-470,-470,-470,-470,47296,0,0,0,0,47766,0,0,0
16093,290000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,190453,194303,197076,197488,196976,196579,8100,7000,8400,7000,7500,7500,0
17872,60000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26129,30544,21712,23284,24945,25402,5000,2000,2000,2000,2000,2000,0
18268,150000,Male,Graduate school,Married,55.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,0,780,4639,100940,3284,2090,780,4639,100000,3284,2576,2576,0
5564,140000,Female,High school,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,137730,137498,137187,136807,136631,136080,4990,4975,4897,5029,4792,4987,1
14971,120000,Male,University,Married,30.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,6305,7052,8786,8863,10763,7140,1000,2000,177,2000,1000,0,1
5905,150000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85118,88844,92345,82866,76412,80259,5000,5000,5000,5000,5000,5000,1
173,50000,Female,Graduate school,Single,24.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-709,-709,-709,-2898,-3272,-3272,0,0,0,0,0,0,1
16980,150000,Female,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,66347,15768,10874,4466,2125,4421,1827,1777,1175,2125,4421,21607,0
14293,160000,Female,University,Married,47.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
23543,200000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,185155,180069,179899,170716,164553,165326,6500,8000,7520,6000,6100,7500,0
14407,30000,Female,Graduate school,Single,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,14546,15570,16882,16911,17416,17608,1265,1577,606,778,630,653,1
4789,20000,Female,University,Single,35.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,20971,20360,19583,19575,16624,0,0,0,392,332,0,0,0
12936,220000,Female,Graduate school,Married,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,202792,198157,211340,209612,219064,222672,0,16501,3200,13000,7500,0,0
1365,20000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,18021,17352,17667,18187,20499,20718,1280,1293,813,2770,703,0,0
29323,180000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,23758,31278,124718,133102,124279,123748,9000,100000,12000,0,4800,6500,0
7747,400000,Male,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1348,21411,-25,4895,48976,15319,21532,0,4920,49221,15395,0,0
27022,350000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,195639,196554,177597,181702,176253,179190,7200,7000,7007,7000,6500,6500,0
25286,80000,Female,University,Married,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,78768,79611,80770,53142,55064,28750,3500,4450,2249,1200,2400,1100,0
