Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
2399,260000,Male,University,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,149814,184419,163036,159348,160198,104389,107000,0,5000,5000,6000,60000,0
888,90000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,24401,22771,19461,16181,14669,14422,1454,1384,407,673,0,102,0
28560,400000,Female,Graduate school,Single,46.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,2030,10520,6073,8591,6611,17080,10540,18,8591,0,10990,0,1
8674,190000,Male,High school,Married,54.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Unknown,Payed duly,-596,-1072,-1548,40733,10876,2907,0,0,43500,2000,2907,3000,0
10058,20000,Female,University,Single,23.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,17538,16975,17651,17603,17962,0,0,1400,352,1139,0,1500,0
21235,150000,Male,Graduate school,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,167094,86193,-25443,-46627,-46627,-46627,5068,9,0,0,0,0,1
28834,220000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,222598,222168,217900,221193,181859,184605,10000,8018,10121,6006,10987,143779,1
11829,30000,Female,High school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,15335,14804,16546,15985,17869,17291,0,2300,0,2300,0,0,1
5624,210000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,206409,198390,200035,96882,99087,101427,8546,7542,11538,3735,4129,2821,0
22329,110000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52426,45107,44310,34820,36005,25976,1772,1900,1815,2000,1500,2000,0
5017,190000,Female,University,Married,34.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,86730,93705,91317,96079,94428,100618,9310,0,7200,0,8000,4000,0
2758,200000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,488,878,488,488,0,1915,878,488,488,0,1915,100,0
4111,280000,Female,University,Married,45.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,3288,0,0,0,0,3288,0,0,0,2942,0
12780,60000,Male,Graduate school,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,49808,48736,49525,57564,56517,81397,0,1900,8900,0,26000,2100,1
6637,610000,Male,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50724,8723,6245,7089,8059,8666,2134,1210,2000,2000,1666,1500,0
2389,150000,Female,University,Single,39.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,21019,19890,19271,19037,20448,19345,1602,0,1000,1709,0,1000,0
9426,180000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,149525,152460,154206,135881,130728,123155,7320,6100,9710,4800,0,4300,0
2867,50000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45487,45548,46076,19092,18227,18285,1858,1685,659,658,656,651,0
21507,20000,Female,University,Single,22.0,Payment delayed 3 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,22353,21720,21098,20334,19943,19956,0,0,0,458,463,235,1
26291,110000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93466,87748,109517,107403,81794,78463,4438,76000,5000,4000,3000,5000,0
29998,80000,Male,High school,Married,41.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Payed duly,-1645,78379,76304,52774,11855,48944,85900,3409,1178,1926,52964,1804,1
27636,10000,Female,University,Single,22.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,-400,0,0,0,0,0,400,0,0,0
28284,180000,Female,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,130979,133062,124014,125279,115315,117740,5739,4700,4316,4090,4245,5000,0
25336,50000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44402,44977,46546,46033,48656,41674,2000,3000,2400,3023,5000,0,0
13386,150000,Female,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,108755,112554,113583,115846,118369,121786,5163,4000,3764,4000,5000,5030,0
11695,20000,Female,High school,Single,53.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,4400,-220,-220,-610,390,0,0,0,0,1390,0,780,0
2817,50000,Female,Graduate school,Single,24.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,38965,38063,38838,39598,40313,41293,0,1700,1700,1500,1800,1700,1
26137,180000,Female,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165369,125084,119946,114977,88757,84936,4402,4971,4750,2997,3133,3180,0
23392,90000,Female,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35872,35687,35538,34780,34468,30520,1578,1583,1773,1294,1248,1276,0
13406,10000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
22988,500000,Female,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,237066,171440,177859,159518,186563,168083,20000,50000,10000,50000,20000,50000,0
14454,150000,Female,High school,Single,40.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Unknown,95943,1473,1863,390,772,382,32153,1863,0,772,0,398,1
19384,350000,Female,Graduate school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,122017,121505,119522,119947,117328,118400,6000,5900,5800,4100,4500,5000,0
21891,70000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,52204,53250,53799,52330,55666,56839,2500,1983,0,4206,2200,0,1
21092,260000,Male,Others,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,204017,182048,63074,262317,201344,191829,8000,7100,200140,6500,6000,6500,0
29952,210000,Male,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,4206,3980,7509,1252,626,626,3980,7509,1252,0,626,626,0
28885,250000,Female,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,331,0,0,0,0,0,0,0,0,0,0,0,0
3295,80000,Female,University,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,80508,81731,78772,76818,70319,-1560,3100,0,2000,3000,0,75003,1
16963,110000,Male,University,Married,54.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,55753,56839,58039,58792,59620,60819,2600,2700,2300,2400,2300,2400,1
3012,50000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23244,24364,25454,26030,26609,27662,1500,1500,1000,1000,1500,1100,0
12201,50000,Male,University,Married,25.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,21397,24233,23551,24848,26298,28112,3500,0,2000,2000,2400,0,1
21036,50000,Male,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,55397,55877,57335,59595,55949,51225,2000,2356,3494,2000,0,1725,0
16715,300000,Male,Others,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,289299,297003,300153,9250,6088,2497,15000,13274,1010,185,2497,2497,0
16226,80000,Female,University,Married,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,63619,64484,62882,69109,67401,68863,2500,0,7282,0,2700,3000,1
4130,50000,Male,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42462,43684,42256,6501,6638,7027,1928,1200,300,242,500,500,1
29855,80000,Male,High school,Single,44.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,58606,57076,58358,58992,62696,64148,0,2800,2200,4700,2600,0,0
8416,10000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7659,18814,19570,19967,9908,9646,11400,1135,532,449,693,10000,0
14970,240000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,50787,51524,31783,33993,36783,37102,1601,1400,3000,3180,37102,904,0
684,320000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,247276,241167,238196,231580,229683,235837,10000,10000,10000,19000,13000,8000,0
16462,120000,Female,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,138313,134057,130935,124458,78671,8730,5000,6000,3000,3000,2000,73000,0
4464,50000,Male,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28440,23228,21482,18029,18705,18698,1436,1162,2184,871,500,0,0
4372,400000,Female,Graduate school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,181178,86663,62200,38000,150,193,4000,2000,1000,150,193,3690,1
8336,270000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,116168,118661,121106,118269,120737,123227,4173,4275,4054,4191,4302,4567,0
6677,20000,Male,High school,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,17231,15897,16232,16555,16104,16055,0,1300,573,576,600,1900,0
3520,180000,Male,Graduate school,Married,44.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,4003,0
7659,70000,Female,Graduate school,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,81719,85389,86287,65287,35345,9360,5000,3000,2000,3000,5000,0,0
24733,90000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106339,90500,0,0,0,0,20585,0,0,0,0,0,0
28722,110000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,107281,109551,48942,49959,50951,52019,4560,1808,1825,1817,1882,1893,0
19369,150000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97268,71876,50043,55182,48983,50136,3500,2000,20000,2000,2000,2000,0
13074,490000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,36518,77996,274442,233793,49461,12207,77996,274526,4693,989,12207,93707,0
18071,60000,Male,University,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,48547,49446,49857,50737,52602,53613,2000,1500,2000,3000,2000,2000,1
29569,290000,Male,Graduate school,Married,38.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,97531,99413,96194,96089,92505,74760,4429,5000,2928,3097,2033,1051,1
22291,30000,Female,High school,Married,32.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,27395,25947,30473,27940,28397,29009,2000,5303,0,1200,1200,1200,0
6467,200000,Male,Graduate school,Single,27.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,-36,7203,5360,4481,10330,5599,7239,5395,4503,10381,5627,4935,0
10051,70000,Female,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,65429,67513,67767,69275,1058,48376,3136,2076,2243,1058,48000,2000,0
11148,20000,Male,High school,Married,36.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,6620,7114,3948,18838,-71,8929,2151,3600,20044,65,9000,5203,0
2879,20000,Female,Graduate school,Single,23.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,292,780,0,593,0,0,780,0,593,0,0,0,0
20670,70000,Male,Graduate school,Single,49.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,38228,37318,38061,42545,43346,44105,0,1649,5133,1800,1600,1900,1
28894,290000,Female,University,Married,41.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,4783,7239,6957,4954,7221,6988,2552,0,1000,5000,2500,3659,0
26849,20000,Male,University,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,6078,7015,8036,9597,9294,10242,1200,1140,1700,0,1100,0,1
16911,80000,Male,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72269,75007,67150,44374,48974,35396,4000,3000,5000,37000,2000,2000,0
15447,20000,Male,University,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,15481,18004,19121,18521,18615,19015,3100,1700,0,700,700,860,1
11406,260000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4400,942,1058,2106,2282,2531,942,1058,2106,2282,2531,0,0
4810,300000,Female,Graduate school,Single,31.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,60700,33843,5045,10288,12565,6947,5000,5045,10288,5000,5000,10000,0
12761,50000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50000,37891,8434,8604,8865,9058,1150,1200,310,400,340,301,1
26833,80000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,59796,60722,31023,-2639,-2787,34732,5000,14016,0,2000,38000,6000,0
26995,450000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18659,388,481,29646,10163,10163,389,483,29707,10214,10214,10184,0
11395,170000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,1015,0,0,0,0,1015,0,0,0
10817,160000,Female,University,Single,32.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,400,400,400,0,20818,20818,0,0,0,20818,0,0,0
23472,210000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,12618,6313,16488,12900,20108,18378,6344,16560,13024,12541,7091,11414,0
13780,20000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,6827,7759,9618,10313,9863,9558,1200,2000,1000,0,0,508,1
21789,220000,Female,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,80055,82646,81229,80175,79563,82371,4500,450,2000,300,3310,16,1
19571,50000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,588,588,588,926,643,643,588,588,926,643,643,643,0
27505,160000,Male,University,Single,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86249,85764,83764,75088,69753,66574,5000,4214,4014,2500,3000,3000,0
1477,50000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27560,19002,8542,8711,8893,9070,1159,1142,311,322,324,335,0
3112,440000,Male,Graduate school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58108,51013,48337,49532,53714,56818,2400,3000,2000,5000,4000,4000,0
513,50000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,29509,30741,31438,31924,32566,33081,2000,1500,1300,1300,1200,1500,1
6938,260000,Male,Graduate school,Married,51.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1512,0,0
19068,50000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48050,47238,47722,32920,28471,28834,2000,1871,1800,1100,1200,1040,0
14089,190000,Male,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94921,97397,99789,102131,104491,106755,4000,4000,4000,4000,4000,4000,0
12714,150000,Male,Others,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78354,69250,69790,71535,73131,72502,2507,3001,3001,3013,3133,3000,0
3312,200000,Female,Graduate school,Married,36.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,10317,5755,8587,7782,6987,7662,5788,8587,5314,5000,5000,6000,0
11153,260000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2644,268,157,1484,307,157,268,157,1484,307,157,438,0
4235,150000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143706,140120,138520,139329,142149,111435,6010,5007,5016,10101,5006,4015,1
20022,210000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,184705,188235,193694,178664,149612,151226,7000,9057,6507,9808,6000,5500,0
16364,230000,Female,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,3128,10998,1509,1390,1072,849,10998,1509,1390,0,849,3720,0
2851,30000,Female,University,Married,39.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,9884,9586,10318,10522,11354,11022,0,1200,375,1000,0,1000,1
22609,70000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65906,67271,25323,25829,26589,16776,3500,2000,2000,1500,1000,1000,0
7013,50000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37293,35441,26265,19526,13250,11250,1634,1420,391,300,500,0,0
23774,210000,Female,University,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,225,760,0,0,0,225,760,0,0,0
3808,220000,Male,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,158882,164258,161778,165741,175823,29765,8000,5669,7599,14800,2303,2000,0
9651,100000,Male,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,30627,31894,33049,33112,0,715,2326,2000,1300,0,715,0,0
12418,50000,Male,High school,Married,52.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,-11,46501,24458,37778,39124,38585,46512,159,37778,2000,2000,13144,0
6391,330000,Female,University,Married,47.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,3155,4550,1264,0,0,3155,4550,1264,813,0
18177,100000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,11509,11119,12376,4419,2946,1473,1270,3000,0,0,0,3230,0
11872,70000,Female,Graduate school,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62319,65102,63529,61778,42092,36751,6000,4000,3000,5000,5000,2000,0
2642,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 3 months,21316,23038,24720,26370,29332,28574,2375,2375,2375,3547,0,0,0
14339,390000,Male,Graduate school,,36.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,250,79,79,290,106,250,79,0,290,106,66,1
18267,100000,Male,Graduate school,Married,63.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61228,59936,59038,52735,46667,49009,2810,2954,2307,1756,3181,0,0
18818,30000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28494,28139,27480,26960,27215,27977,1750,1804,1800,1000,1200,1500,1
11297,360000,Female,Graduate school,Single,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,11530,11753,0,2855,1730,0,11763,0,2855,1730,0,11150,0
20797,90000,Male,University,Married,44.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,58395,59559,61640,62793,63493,67204,2134,3043,3000,2300,4506,15490,1
25272,50000,Female,University,Married,25.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,7444,326,326,15493,8210,8133,326,326,15493,284,371,652,0
14535,240000,Male,Graduate school,Married,36.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,229,-167,-563,254,-142,344,0,0,1213,0,1032,0,0
21759,50000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48393,49405,50934,7728,8390,48679,1814,2343,1137,799,41933,1943,1
4868,200000,Male,University,Married,40.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,9759,-241,-241,-241,-241,7817,0,0,0,0,8058,0,1
21220,200000,Male,University,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,1075,11201,1383,976,1126,563,11000,980,0,563,0,413,0
13961,330000,,Graduate school,Married,34.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,21576,24226,15577,89851,86005,121319,5002,15579,89851,5000,50000,100000,0
1979,500000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35176,36193,44157,48322,21593,13866,2504,10004,5178,1047,2019,1004,1
3794,120000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75796,76004,67187,49924,33188,19826,3700,2023,2016,2000,1200,1000,0
18099,30000,Male,University,Single,39.0,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,25999,25305,24624,23930,28807,27781,0,0,0,5288,0,0,1
15069,400000,Male,Graduate school,Married,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,2720,98,44321,1699,0,2720,98,45869,1699,0,2024,0
585,20000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800,0
15720,210000,Male,University,Married,35.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,5811,0,0,0,1243,0,0,0,0,1243,0,0,0
22657,80000,Female,High school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3473,3329,2939,3627,3868,2193,3329,2939,3627,3991,2299,3031,0
8983,210000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1888,320,1403,418,-16,-342,320,1409,0,0,0,2108,1
18542,150000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,66731,64787,38948,24707,304,635,3000,3125,2065,307,635,0,0
23120,120000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97886,74638,70864,64193,61733,59717,3003,2823,2514,1732,1756,1689,0
15747,100000,Female,University,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,96491,94043,97522,97696,90605,85293,0,5000,3000,2113,2995,139,0
26827,50000,Male,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46803,47796,49024,50192,49515,48038,1772,2000,2100,5400,8174,1687,0
23327,170000,Female,University,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62927,36885,34289,31518,31338,31838,1566,1606,1325,1015,10000,1111,0
20801,350000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,213236,207648,212177,200000,197544,201886,7600,8008,7200,7200,7500,7500,0
6671,230000,Female,Graduate school,Single,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,326,326,326,1458,952,476,326,326,1458,952,0,326,0
14313,60000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55765,56619,54636,18293,18107,18803,2600,1500,1000,1000,1000,3000,1
9528,50000,Male,University,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50302,49440,49891,20503,20159,20268,2100,1793,700,731,735,616,0
9021,170000,Female,Graduate school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4667,5910,1630,2326,660,1373,5914,1630,2326,660,1373,6674,0
28701,140000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84873,82471,84235,82432,81465,83160,4000,4010,3800,3200,3100,3000,0
10810,380000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,86950,76202,63536,22345,9222,10551,3239,1283,453,9222,10551,5088,0
26870,90000,Male,University,Married,48.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,71900,0,0,0,0,0,0,0,0,0,0,0,1
26720,50000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47052,47874,40933,16603,16932,17287,1728,2856,1276,605,627,633,0
13694,210000,Male,Graduate school,Married,52.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,44933,38542,39332,11140,8463,10406,1793,8242,12000,8534,11000,7500,0
29509,200000,Male,University,Others,41.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,106576,107178,119691,116278,128087,125931,3864,14269,0,13808,0,4600,0
24468,100000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payment delayed 2 months,15585,12430,8186,1127,10880,10143,5000,5000,1127,10143,0,7000,0
17192,200000,Female,Others,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Unknown,9383,37303,21244,7422,27761,21715,37465,21321,1200,27761,5548,30966,0
5126,30000,Female,Others,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,2826,2068,16952,15336,24336,436,0,16952,16104,14000,486,0,0
6187,150000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19946,18646,13086,13086,3555,0,2000,1500,1500,1000,0,0,0
1364,120000,Male,Graduate school,Married,46.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,14682,17325,17936,18536,19091,19629,3200,1200,1200,1000,1000,0,0
9552,80000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14376,15689,16393,16724,17086,17431,1435,1139,470,500,490,544,0
762,260000,Female,University,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000,0
16329,210000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,190693,169931,173389,154440,155592,116249,7000,7000,10005,6193,4231,5000,0
