Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
28862,50000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,2080,-60,-60,-60,6000,228,0,0,0,6060,228,1911,0
5812,190000,Male,Graduate school,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,107689,109678,110887,111871,114223,116577,5200,4500,4300,4300,4400,4500,1
20509,160000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3720,396,396,396,396,1353,396,396,396,396,1353,2423,0
26140,150000,Female,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2897,2486,-4,1494,-6,8047,2489,0,1498,0,8053,0,0
6520,230000,Female,Graduate school,Single,37.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,9092,12509,12784,12584,0,0,3500,700,0,0,0,0,1
12678,50000,Male,University,Married,48.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,49913,50588,50245,19424,19829,20386,2077,1311,689,712,879,799,0
14923,160000,Female,University,Single,43.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,695,0,0,0,0,695,0,0
915,200000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,3983,0,0,0,0,3983,0,0
1147,360000,Male,Graduate school,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,71195,60553,60158,16672,35039,8320,0,1399,0,35039,8320,5169,0
564,390000,Female,Graduate school,Single,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payment delayed 2 months,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,0
19986,400000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,2218,13181,4039,10692,18692,19565,13256,4039,10692,8000,9000,1000,0
13557,130000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31283,32045,28974,23386,23958,24740,1900,1500,1000,1100,1337,1500,1
28823,130000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,5636,8485,6263,24571,18817,13481,8510,6279,24516,16,34,6,0
15493,160000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,160303,164150,0,0,0,0,8000,0,0,0,0,0,0
9324,80000,Female,Graduate school,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,15739,17253,35369,18351,14249,10637,17253,35369,18351,14249,10637,12331,0
22679,320000,Female,High school,Married,44.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,-1,507,507,-900,3750,3216,508,0,0,5330,3216,2041,0
7671,200000,Male,Graduate school,Single,28.0,Unknown,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,95065,112893,110059,34125,36031,31885,20000,0,34000,2500,0,50000,0
1613,130000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6348,321,321,0,321,0,321,321,0,321,0,0,1
7725,210000,Male,University,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,149343,145319,86335,69670,59502,119494,0,5000,3600,2000,2000,5000,0
29305,50000,Male,High school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50184,50664,50633,48724,19208,19917,2000,1925,5006,2000,1016,725,0
8685,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21249,20771,17626,10078,9654,9648,1649,1300,500,500,300,500,0
26846,10000,Male,Graduate school,Married,40.0,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,Unknown,3567,1000,0,0,0,0,5000,0,0,0,0,0,1
6186,200000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
9876,80000,Female,University,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,56340,57022,55081,55350,55906,57538,2600,0,2200,2028,3000,2200,0
9321,500000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119451,143348,159291,262663,308074,400050,26000,20000,106700,50000,100000,200000,0
13418,220000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18598,24781,22901,23815,37748,16657,10000,2015,5000,20000,3000,1210,0
26695,80000,Male,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000,0
28383,80000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46911,31748,16000,0,0,0,1748,1000,0,0,0,0,0
4612,20000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18821,18714,18942,20179,20204,20239,2000,1300,1500,2500,1000,1000,0
23379,130000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126164,126080,129104,130745,127344,127809,6500,7000,8000,5000,4500,4500,0
25040,50000,Male,High school,Single,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46190,44450,50266,19729,20149,19593,2000,20266,1300,700,700,700,0
2097,130000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46096,37939,39138,40023,40536,41697,2167,2000,2000,1469,2000,2000,0
22481,150000,Female,Others,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7160,5253,0,0,0,0,5279,0,0,0,0,0,0
12074,70000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6056,7292,8663,9018,9222,9568,1500,1500,500,500,500,1000,0
29560,220000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,1815,743,743,43,-657,-1357,1486,0,0,0,0,0,0
5985,100000,Male,High school,Married,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,30076,31287,31676,32259,31608,33524,2000,1200,1400,0,2600,0,0
13754,150000,Female,University,Married,36.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,141460,145408,142139,137453,139827,136320,8021,5066,6000,5029,5016,5100,0
8984,30000,Female,University,Married,34.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 3 months,5088,996,888,656,1957,1536,996,0,656,1957,0,0,1
23361,350000,Female,University,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,358895,346575,345088,341811,265953,93300,0,14579,13557,12000,5000,11000,1
12119,20000,Female,Graduate school,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,11087,11712,11164,11395,11927,9186,1100,0,289,594,0,50,0
26571,250000,Female,High school,Married,53.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,-13,3823,839,0,1762,0,3836,839,0,1762,0,0,0
20983,20000,Male,University,Single,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,17497,20690,20075,19492,19859,19232,3500,0,1500,805,7000,542,1
9591,50000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46311,47579,47897,28263,8548,8906,2014,1332,698,310,500,330,0
1812,100000,Male,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,121895,107315,115214,83649,59993,62813,4500,10000,11000,3000,4000,3000,1
4243,80000,Male,High school,Single,66.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58592,52465,16937,15159,12195,0,2912,3000,3000,3000,0,0,0
23911,60000,Male,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31348,50778,53407,19443,16597,18423,20109,5000,2000,1000,2000,1000,0
1716,140000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142087,255846,140057,100177,100873,98363,5528,4500,3500,4000,4000,4000,0
16588,400000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79435,75332,128630,69040,64657,54363,3803,2551,2735,2628,1574,1649,0
24331,290000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,193650,127336,125088,123694,123518,124246,4126,4304,4000,5000,4100,4500,0
28305,360000,Female,High school,Married,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
340,240000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92,92,92,0,92,0,92,92,0,92,0,1883,0
1720,250000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,130360,133799,137119,141367,133174,136481,5000,5000,5847,5000,5000,5018,0
28251,120000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,21128,16121,12027,5870,2994,-175,5020,5000,1000,2994,0,0,0
17684,50000,Female,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49930,48261,49027,49564,28609,28302,2300,3000,2503,1500,1204,2000,0
1935,460000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,449790,450047,453770,396600,392879,398478,17610,17500,13810,14100,14520,15000,0
28565,250000,Female,Graduate school,Married,41.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480,0
26229,180000,Female,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23611,24651,25631,23609,24529,25095,1436,1416,2150,1500,1000,1000,0
10264,20000,Male,Graduate school,Others,47.0,Unknown,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,16888,17928,20312,19696,19648,20154,1616,3000,0,408,826,872,0
27262,50000,Male,University,Married,38.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,33759,36388,35527,36247,35367,37537,3500,0,1600,0,2900,0,1
2600,130000,Female,High school,Single,36.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
19303,110000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,223,0,0,0,0,0,0,0,0,0,0,0,0
8525,150000,Female,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,125938,132110,142876,139097,138592,141447,9734,14500,0,2000,5300,5000,0
9507,280000,Female,Graduate school,Single,35.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payed duly,199,199,-127,1012,536,982,0,0,1548,0,982,601,0
130,30000,Female,Graduate school,Single,23.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,4000,5645,3508,-27,13744,5906,5645,3508,27,13771,5911,3024,0
21992,100000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,47107,60800,68095,64339,15522,51336,18000,10000,2635,15522,41136,2000,0
26527,490000,Female,University,Married,52.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7357,2779,22595,755,7000,0,2779,22595,762,7000,0,4341,0
10769,50000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49401,47828,48416,20098,20130,20158,2100,2000,702,718,730,632,0
10965,80000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59189,35690,33984,34384,29340,21985,3007,1503,2017,1024,1017,2000,0
11881,200000,Female,Graduate school,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10140,9956,16636,38409,8958,4573,9984,16754,38522,8983,4585,4549,0
26539,200000,Female,High school,Married,51.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,1221,0,0,0,0,1221,0,0,0,0,0,0
4973,180000,Female,Graduate school,Single,30.0,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,1782,192,1291,1891,3914,26414,0,1291,600,2023,22500,32800,0
7508,10000,Female,High school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53095,54562,5428,7928,6091,0,2134,1000,2500,122,0,0,0
26082,20000,Female,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16161,17596,17031,19715,19806,18747,2000,0,3300,700,0,1200,0
6441,70000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66915,68852,69390,64457,66021,67267,3167,2521,2400,2600,2614,2376,0
9113,380000,Male,Graduate school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,211463,201613,191343,184267,172328,230031,10000,10000,10000,20000,95000,50000,0
25242,40000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,1216,776,4059,13522,16416,807,776,4385,10000,5000,807,657,0
13888,270000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54914,55423,57875,57456,33334,31723,3000,5000,3300,1337,1500,1000,0
19336,390000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42286,30038,27402,28352,28066,28215,2389,2414,2378,892,925,938,0
11953,50000,Male,High school,Single,33.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,1000,0,0,0,0,1000,0,0,0,0
28925,80000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,966,0,647,1988,1049,1466,0,647,1990,1049,1466,6309,1
8343,50000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37522,38614,39671,40213,41064,43382,2000,2000,1500,1500,3000,2000,0
28194,130000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25339,26342,27376,28415,28980,29738,1427,1461,1500,1037,1225,1080,0
29406,60000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58982,59063,58440,59593,59642,60165,2097,2141,3000,2064,2672,2000,0
3680,30000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9934,10305,1394,1594,566,0,1000,1000,200,0,0,0,0
28224,450000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
9824,210000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1828,765,0,0,0,1828,765,0,0,0,0,0
18879,300000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,310000,Male,Graduate school,Single,44.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-42,7281,0,0,0,0,7323,0,0,0,0,0,0
2357,280000,Female,University,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50667,50400,50108,49425,48977,48459,2007,2007,1370,1407,1359,1381,0
851,30000,Male,University,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0
8763,500000,Female,University,Single,43.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,374776,26890,12866,162415,122430,188547,27024,12930,162434,123042,188715,200284,0
14833,30000,Male,High school,Single,50.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,46868,42397,38569,33570,19895,30125,1800,2200,1400,2000,30000,997,1
12580,10000,Male,University,Single,25.0,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,7786,8512,9290,9480,388,10000,1000,1000,190,388,10000,0,0
2096,80000,Female,High school,Married,37.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,99396,100495,97982,100261,102147,91829,3560,0,3912,3832,3508,2800,1
15228,130000,Female,University,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,85342,88063,89895,87577,93136,91551,5000,4100,0,7000,0,7200,0
14993,360000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,194836,134296,128307,61650,0,87754,5180,5564,2850,0,87754,3159,0
13675,240000,Female,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,238107,242159,225695,210199,208307,203779,12067,10009,10000,10000,10000,30296,0
2400,180000,Male,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,220,4680,0,7500,4100,0,4686,0,7500,4100,0,4500,0
13755,440000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50735,52938,54190,45962,47421,49512,3000,3000,2000,2150,3000,3000,0
18926,200000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,98822,95634,94933,96554,65905,1528,4300,3500,5000,5000,1000,0,0
4826,60000,Female,Graduate school,Single,34.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Payed duly,0,0,15798,0,0,11688,0,15798,0,0,11688,0,0
23221,140000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56379,51993,52678,53753,54821,56145,1855,1913,1952,1963,2208,2084,0
15900,20000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17191,18594,19489,20200,20000,0,2000,1500,1200,0,0,0,0
24654,160000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4138,0,0,0,2920,0,35,0,0,2920,0,12140,0
10176,90000,Female,High school,Married,49.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,69380,70886,69402,1332,1604,958,2800,0,0,272,166,3756,0
17538,130000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7469,8472,9143,9741,9713,9458,1138,1173,1138,477,400,600,0
12969,50000,Female,,Married,34.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,49135,49209,36372,30305,29742,30556,1971,2000,3342,0,1400,1000,0
11268,130000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,402,0,2054,0,0,402,0,2054,0,0
6372,20000,Male,University,Single,33.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,18271,19857,19090,18500,4860,4080,2967,0,0,0,0,0,0
14632,20000,Male,High school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17365,19001,20269,18654,18914,20200,2618,2276,791,686,1600,0,0
8364,140000,Male,University,Married,36.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,780,16570,17378,12568,15678,15620,16570,1220,3000,3500,332,390,0
16911,80000,Male,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72269,75007,67150,44374,48974,35396,4000,3000,5000,37000,2000,2000,0
28468,500000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17172,34674,6229,11534,12482,18192,35454,6229,11534,12564,18192,32550,0
21052,70000,Male,University,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,60514,61923,62740,63090,64470,65828,3000,2400,2000,3000,2508,0,1
13554,140000,Male,Graduate school,Others,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141148,139572,86612,62906,83167,83315,4900,3340,1931,22444,2441,1657,0
22643,420000,Female,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87263,20793,34676,48823,74475,47108,20803,34682,48919,74481,47108,219844,0
11804,120000,Female,University,Single,35.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,554,4131,930,0,0,554,4131,930,0,2581,0
22958,210000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,134700,132799,111335,114037,67224,69177,6149,4100,4547,2500,3000,2500,0
29389,20000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12234,11762,13007,13590,13476,15009,1192,1827,1500,482,1750,1000,0
3837,70000,Male,High school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9928,11259,12262,17046,17618,18321,1497,1500,5000,1000,1000,1000,0
2568,10000,Male,,Single,54.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,5186,8225,8244,7963,8134,9995,3300,300,0,299,2000,0,0
15304,90000,Female,High school,Married,38.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,85718,88476,90120,91124,65778,65866,4200,5000,4776,2400,3000,3000,0
3629,120000,Male,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40538,41870,58882,59862,51172,52533,1988,18000,1857,1723,2075,1500,0
18938,50000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,43648,45919,50784,43238,30248,27447,3000,6000,0,3500,0,1100,0
11677,50000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,49046,49221,46505,6991,4809,1890,2185,2938,6996,4809,1890,6890,0
24841,370000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,47269,43531,59801,53925,30534,23618,2000,20000,8000,0,1000,0,0
132,420000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,253454,247743,229049,220951,210606,188108,9744,9553,7603,7830,7253,11326,0
4134,500000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,174725,178556,182274,185523,183530,187150,6630,6831,6500,6500,6500,5900,0
12059,360000,Female,Others,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,243114,46734,12558,0,730,500,1587,1028,0,730,500,0,0
23936,50000,Male,High school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,31708,32439,28302,13881,14376,15261,1700,2000,1500,1100,1500,2000,0
7596,470000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64875,57920,59307,61500,59563,57368,2505,3000,3016,2200,3000,1600,0
24608,360000,Male,Graduate school,Married,39.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,264,1139,264,2193,528,264,1139,0,2193,528,0,264,0
29615,60000,Male,Graduate school,Single,39.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,60037,50524,58025,59724,28575,39402,0,9000,3000,1200,11500,3000,1
3562,80000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30900,0,0,0,0,0,0,0,0,0,0,0,1
2485,210000,Female,Graduate school,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,6000,0,2880,0,0,0,0,2880,0,0,0,0,0
21526,200000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,134780,138349,141821,145144,148268,151604,6000,6000,6000,6000,6000,6200,0
11330,300000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,285038,291480,298378,131103,128742,124882,12507,15056,5027,5007,5063,3039,0
17508,240000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,1
24157,60000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,30567,31274,34455,35094,34233,36521,1519,3700,1500,0,3000,0,0
27158,20000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12721,14102,14870,16116,16436,16781,1600,1300,1500,588,610,611,1
6991,240000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,326,326,326,326,326,326,326,326,326,326,326,0
1370,360000,Male,University,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5101,9358,15452,9990,6515,5694,9419,15485,9995,6515,5694,12785,0
18369,30000,Female,Graduate school,Single,22.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,18324,20986,20808,18908,19556,19148,3300,1300,0,2300,0,900,0
1629,50000,Male,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,40011,33648,35082,38286,37543,0,1566,2000,3800,0,1546,0,0
28602,200000,Female,High school,Others,37.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,35000,5000,4000,22800,5716,35000,5000,4000,22800,5716,0,0
15381,200000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59891,60537,61592,59786,58172,59175,3000,2800,3000,2100,2070,1800,0
6321,450000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10972,15005,13887,17255,17515,0,15008,1200,5255,4566,0,3648,0
11209,510000,Female,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,198,3125,200,22397,28782,18617,3125,200,22397,18000,1000,1602,0
25964,120000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,6385,9262,11793,11307,14102,15871,3000,2691,0,3000,2000,0,1
10423,390000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,196172,196262,157388,123706,115813,112143,9599,10054,4242,4346,5000,5000,0
8668,280000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,184050,171714,154940,136894,138467,128473,7088,6107,5000,5057,5005,50012,0
21712,110000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50346,54489,58602,62001,65334,69097,5000,5000,5000,5000,5000,2707,0
