Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
3757,180000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-200,-200,-200,-200,-200,-200,0,0,0,0,0,0,1
11960,150000,Female,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89341,79904,72182,61014,49502,46055,5000,6000,3000,2000,10000,5000,0
11708,20000,Male,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15859,18486,18686,18983,18540,19775,3200,800,900,0,1700,0,0
10596,50000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48926,45156,27762,19238,15585,15892,2036,1243,3991,712,715,582,1
6315,10000,Male,Graduate school,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,4216,6476,6224,6347,12856,8078,2500,0,227,239,3412,0,1
29852,500000,Male,University,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2445,12988,2544,949,86362,-8,13053,2556,955,86793,0,1793,0
26223,400000,Female,Graduate school,Married,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,8716,211,4168,4049,4566,2578,211,4188,4061,4586,12,3837,0
8515,410000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53629,50359,44596,44016,38728,36540,3037,3015,3549,5029,4325,6029,0
28059,80000,Female,High school,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,68423,70002,71389,73788,74463,72834,3300,3100,4204,2790,0,3043,1
25829,300000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-3,-3,-3,329,0,0,0,0,332,0,0,0,0
3353,100000,Male,Graduate school,Married,33.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,38219,42604,44607,45576,46495,47182,5000,3000,2000,1800,1600,2000,0
12742,170000,Female,University,Single,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10072,2417,199,1628,0,4968,2417,199,1628,0,4968,0,0
13770,200000,Female,Graduate school,Married,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,846,810,1198,6081,4203,3044,864,1198,6081,4203,3044,0,0
24741,50000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48919,48775,48731,48934,29116,28999,1800,2200,1400,582,580,30000,0
27169,200000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,70185,71417,73534,74785,79985,3065,3000,3000,2000,5400,3080,998,0
6535,180000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3679,4711,3996,6007,3260,0,1105,1000,2011,503,0,0,0
13693,270000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,274610,274870,258759,225454,225032,225698,10556,10050,8370,8510,8250,10671,0
3091,320000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49846,53811,38717,35409,35036,35939,5000,2000,2000,3000,3000,1500,0
13537,170000,Male,University,Married,35.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,3995,6300,15291,9085,5801,6603,6380,15291,182,116,6603,4000,0
10584,50000,Female,High school,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48065,48968,47368,9515,9483,9292,2082,1672,500,500,355,264,0
16682,350000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,249663,230738,232382,234254,211309,210897,8026,9503,9015,7511,8011,7361,0
25955,150000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,15878,10389,6067,4823,6208,4824,1300,1040,1378,1560,128,239,0
17374,50000,Female,High school,Married,46.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,46677,48101,49060,47086,9306,8962,2500,2400,4,503,1109,703,1
16689,260000,Male,University,Married,46.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,82683,84424,86472,87157,88526,90355,4000,4300,3000,3700,3400,3600,1
17282,130000,Female,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
22811,210000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,159715,163060,168218,169726,173687,176510,6000,8000,6000,7000,6000,20000,0
5897,370000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,40229,-101,-101,2329,156619,155988,0,0,2430,161450,6035,6439,0
18072,10000,Male,University,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,8393,9069,8019,5819,5626,5621,1000,2000,1000,0,2000,1000,0
25882,80000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78872,80301,74349,75443,57735,58139,2800,2800,2400,2100,2100,2100,0
9571,270000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-173,-173,-173,-173,-173,-173,0,0,0,0,0,0,0
1496,360000,Female,University,Single,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,360023,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721,1
14228,150000,Female,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-3,371,0,0,222,0,374,0,0,222,0,401,0
12479,60000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60655,60281,59968,40377,40679,40493,2410,2203,1500,1600,1500,1400,0
16740,20000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,10142,10869,13940,14755,14223,15337,1200,3250,1340,0,1500,5000,1
10300,180000,Female,High school,Married,43.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,130500,47346,48176,49140,48129,45759,47346,1678,1642,2000,2000,1424,0
7497,150000,Female,Graduate school,Single,33.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,10544,11982,-18,-18,-18,-18,2000,0,0,0,0,0,0
6261,240000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,0
14439,50000,Female,Graduate school,Single,31.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 5 months,27166,30190,29421,28652,34032,32913,3769,0,0,6000,0,0,1
19607,190000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90945,77668,79321,80401,80872,77377,3500,3500,3000,3083,3000,3000,0
19015,300000,Female,Others,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
27692,450000,Female,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28765,24672,23095,20776,6189,2396,1714,2012,1107,21,512,81081,0
16708,120000,Male,University,Married,40.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,112123,114344,117684,117344,58800,0,4089,5179,2543,1176,0,0,0
26118,200000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38540,38898,39669,40167,37162,36557,1928,1699,1557,1279,962,2178,0
3766,100000,Female,University,Married,40.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,47243,48294,49213,49827,51005,53142,2000,1900,1600,2000,3000,0,1
27736,20000,Female,Graduate school,Single,22.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,13718,15033,15751,17068,17891,17463,1550,1268,1585,1408,0,1700,1
11339,210000,Female,University,Married,42.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,4221,336,0,0,0,0,336,0,0,0,0,0,0
9174,410000,Female,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
16290,190000,Female,University,Married,43.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,189697,185105,184180,156969,157856,158451,0,9021,6000,5489,5670,6000,1
4808,190000,Male,Graduate school,Single,27.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,-4370,82387,83701,85035,86482,88164,87998,3017,3029,3127,3433,3356,0
14446,80000,Male,Graduate school,Single,39.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,62281,63774,68204,69484,68247,71110,2500,5500,3000,0,4000,2500,1
22933,170000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162110,156444,151504,151377,148530,149628,6000,6000,7000,6000,7000,6000,0
9014,20000,Male,High school,Married,69.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18516,19193,18578,17989,19533,20039,1700,2000,2000,2000,831,400,0
23527,300000,Female,University,Single,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,8310,2592,77000,78718,80908,90495,2592,77000,3000,3500,11100,0,0
11331,20000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,-331,19398,1238,5300,0,16100,19729,1000,5300,0,16100,0,0
20438,50000,Male,High school,Married,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,29341,27139,13295,14126,12185,8419,1806,1000,1112,366,503,500,0
5336,30000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26788,28352,86253,28351,28571,23400,2001,1600,600,1000,468,0,0
9530,150000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,58337,0,0,14515,8758,6882,0,0,14515,8758,6880,8267,0
27250,210000,Male,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,154714,150011,139854,138054,136674,136196,4830,4700,4515,4426,4436,4765,0
938,180000,Female,University,Married,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,15548,15009,17752,17172,18732,23389,0,3000,0,2000,5000,2000,1
23627,360000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,270553,255348,262153,260025,169474,130705,10900,12500,12500,7000,5000,5200,0
5910,50000,Female,University,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1580,306,995,1055,102,2110,306,995,1055,0,2110,0,0
1121,20000,Male,University,Single,30.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,19977,21359,20581,19860,19690,1735,2000,0,0,0,500,0,1
6664,360000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,898,11573,0,0,0,0,11573,0,0,0,0,5140,0
93,160000,Female,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,880,1602,840,840,0,0,1602,840,840,0,0,7736,0
21539,20000,Female,Graduate school,Single,22.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,12831,12328,15195,14659,14642,15102,0,3077,0,524,696,300,1
5462,260000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,122423,123006,122956,123709,120603,122674,5940,6000,4500,4500,4546,4510,0
6251,120000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,999,0,0,0,0,999,0,0,0,0,0,1
607,110000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,40882,35428,39680,44097,42543,33189,2000,5000,5000,0,2000,3000,0
5668,120000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,122842,123704,123291,121242,121403,121863,6500,6100,4603,4774,9000,0,1
11191,30000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Payment delayed 2 months,0,0,22015,22649,24583,25227,0,22015,1000,2300,1200,0,0
28023,180000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,95917,85902,77013,69551,62960,59487,2986,3000,2367,3000,3554,5495,0
24542,220000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1172,2917,170,5758,792,2538,2917,170,5789,792,2538,4031,1
20957,50000,Male,Graduate school,Single,33.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,36363,35483,48256,47098,46898,150,0,13500,0,0,0,0,0
17342,120000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,2446,326,0,28776,0,0,326,0,28776,0,0,0,0
28354,100000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,518,0,0,0,0,0,0,0,0,0,0,0,0
4633,50000,Female,Graduate school,Single,27.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,13301,1400,780,390,42958,44849,1400,780,390,42958,3500,0,0
27315,80000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73171,76815,64814,66796,41622,46002,5000,4000,4000,2000,5000,1588,0
4108,390000,Male,Graduate school,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,43062,47142,46088,47016,48332,62205,5100,0,2000,2071,15000,2300,0
14020,500000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3220,0,15040,35498,19508,21199,0,15040,35498,19508,21199,10894,1
26088,100000,Female,High school,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,100281,100433,99744,101882,101116,97283,5000,5000,7900,4000,4000,30300,0
21276,50000,Male,University,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46344,41162,25245,25955,26470,27025,1389,1722,1432,947,981,985,0
27737,10000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6488,7502,8519,9376,9562,9762,1282,1299,1156,342,354,793,0
806,80000,Female,University,Single,23.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,0
18350,20000,Female,University,Single,22.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,10294,3203,199,2780,0,0,4000,0,2780,0,0,0,1
2164,360000,Female,University,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,61793,79467,26943,148307,71373,7406,79651,26943,148307,71373,7406,3021,0
22211,100000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,4829,0,0,0,5330,0,0,0,0,5330,1274,2100,0
20847,160000,Male,Others,Married,45.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Unknown,0,10427,0,0,1817,1817,10427,0,0,1817,0,4700,0
11484,30000,Female,Graduate school,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,25487,26513,27026,27871,29017,28403,1738,1251,1596,1742,0,1374,1
532,10000,Male,University,Single,46.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,1
29957,500000,Male,University,Single,31.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,29566,25560,294257,278725,89161,87863,6025,294318,10254,7524,5009,2333,0
25693,340000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,194380,183139,179156,170491,158370,151685,7000,9000,9000,7000,6000,5400,0
11433,140000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,59693,61732,62411,64372,70015,68745,3000,2300,3000,6700,0,3000,0
3431,160000,Female,High school,Married,55.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4144,2016,3384,1449,5542,7314,2016,3399,1449,5590,7314,1579,0
3308,10000,Female,University,Single,21.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7888,8987,9604,9800,10000,0,1383,1000,196,200,1000,0,0
5815,30000,Female,Graduate school,Married,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9280,2643,3415,2250,2486,844,2643,3415,2250,2486,844,0,1
20975,460000,Male,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,290372,287696,197014,179698,167727,136894,15495,10089,8077,6184,8047,6035,0
5890,510000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,234900,214522,217620,218692,191069,195124,9975,8200,7268,7000,7177,7200,0
3314,600000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-1,-1,1095,899,598,-2,0,1096,4,601,0,492,0
26036,400000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,234779,240496,247813,253726,258120,10002,5784,7395,7506,6000,2000,2000,0
29588,230000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,149697,155697,165978,170563,173697,179697,6000,10281,8866,6000,6000,6000,0
14803,90000,Female,Graduate school,Married,44.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,539,0,0,0,0,0,0,0,0,0,0,0,0
27611,50000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43800,44335,44626,40928,29367,29156,2043,2126,2104,990,1200,1654,0
23042,160000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111907,106109,89231,67134,55773,46485,3805,2993,2293,1838,1687,2735,0
13832,70000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58053,53334,54448,55700,51511,52652,2000,1999,2181,1900,2000,2142,0
7651,170000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,171841,171014,168142,169821,173014,163570,7540,7540,6301,6517,6035,6435,0
12924,30000,Female,High school,Married,21.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,32179,31397,30358,29758,29758,23036,0,0,0,0,1000,0,1
9755,140000,Male,Graduate school,Married,31.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,51028,52112,55232,55932,54910,57344,2500,4600,2200,0,3513,3000,0
10282,120000,Female,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118148,118593,101152,80503,75407,77157,5033,5000,3007,3000,3000,3000,0
20217,150000,Female,Graduate school,Married,51.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
20801,350000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,213236,207648,212177,200000,197544,201886,7600,8008,7200,7200,7500,7500,0
15720,210000,Male,University,Married,35.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,5811,0,0,0,1243,0,0,0,0,1243,0,0,0
8102,360000,Male,Graduate school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,167922,159433,126114,18258,6989,7691,6206,10030,1061,1011,3016,189853,0
14555,170000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,158651,143801,138145,125499,124205,123940,5428,4707,4400,4450,4650,4500,0
14032,310000,Female,Graduate school,Married,47.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,131559,135970,121016,111214,101957,92805,17839,0,5000,4000,4000,3000,0
1534,50000,Male,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15931,17363,18735,19188,17578,16855,2000,2000,1006,1003,1000,1000,0
29432,130000,Male,University,Single,30.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,780,780,390,0,780,0,390,0,0,780,0,0,0
24853,500000,Male,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,17360,13170,10697,19757,5158,43859,13222,10758,19883,5180,44064,41450,0
14112,150000,Female,University,Married,40.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,4083,10193,12620,13027,17760,83146,6248,4620,3027,7050,75415,6056,0
4275,270000,Male,University,Married,34.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,275572,277585,232661,150298,134808,129645,10332,10000,18021,8026,6011,5000,1
29283,160000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85748,86473,89120,88854,84598,86309,4000,5000,3096,3100,4000,5000,0
9293,180000,Male,University,Single,40.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,4289,1000,0,0,0,0,1000,0,0,0,0,10443,0
23665,40000,Female,High school,Married,46.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Payed duly,Payed duly,50,1850,1056,1875,299,0,1800,0,1000,299,0,0,0
24818,200000,Male,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,9661,0,23648,575,847,9661,218,23648,575,847,249,0
21603,70000,Female,Graduate school,Single,23.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,-22,-11,5173,6345,7083,8961,0,69900,1262,1000,2000,1000,0
5127,360000,Male,High school,Married,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3019,2438,1008,1250,0,860,2444,1008,1250,0,860,0,0
13297,80000,Female,University,Single,36.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,47502,50423,49311,52584,53589,54748,4000,0,4100,2000,2200,2200,0
11347,130000,Male,High school,Married,48.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,11926,18095,5552,3038,11094,8670,10840,3,3041,11202,8671,6485,0
15144,330000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32316,33705,28743,28217,25432,19938,2000,2000,2000,800,687,812,0
894,240000,Female,University,Married,37.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,238,0,0,0,0,0,0,0,0,0,0,0,1
27537,20000,Male,University,Others,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18856,19840,18588,17650,18003,18390,1318,1298,1260,613,645,732,0
5517,400000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,115506,123607,140859,157131,126146,115529,10000,20009,20146,68,5109,5084,0
372,90000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000,0
20656,160000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,155842,158665,132275,57318,42978,0,6139,4026,1492,860,0,0,1
8936,100000,Male,High school,Single,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,38546,42298,42636,44728,49192,51391,4400,1028,3120,6218,4016,4536,0
12030,50000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50581,47990,33276,28507,28709,29793,2020,2010,2000,2000,2000,2000,1
3995,220000,Male,High school,Single,33.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-117,487,2879,4483,6087,-273,1000,3000,2000,2000,0,2000,0
14681,500000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43818,45021,49283,66144,75191,80619,5000,5040,17604,10000,10000,10200,0
14445,60000,Female,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,60425,57786,55272,55925,57063,48228,28,2500,2000,2030,2100,3500,1
17263,70000,Female,High school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43071,47338,51424,45121,5515,10424,5000,5000,5000,5000,5000,5000,0
17751,50000,Female,High school,Married,61.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2020,0,0,0,0,0,0,0,0,0,0,202,0
6192,380000,Male,Graduate school,Married,53.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,767,4090,9471,1993,1164,767,4090,9476,1993,1164,3514,0
9090,500000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,215459,201715,141177,130352,126422,113148,7412,4721,3854,3622,3433,3201,0
2738,420000,Female,University,Married,57.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,666,2629,4352,1440,1486,2290,2629,4360,2064,1486,2290,1290,0
2827,150000,Female,High school,Married,57.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5483,9136,17348,6456,12256,8156,9136,17348,6456,12256,8156,5256,0
26639,90000,Male,Graduate school,Single,26.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,403,33982,30738,29018,0,403,33982,1000,1000,1000,0
21556,10000,Female,Graduate school,Single,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,3413,5188,6937,7946,8714,8432,2000,2000,1132,900,0,500,0
24986,20000,Male,High school,Married,38.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,17860,11627,19648,18459,18824,19220,1400,19648,1307,672,698,718,0
9248,310000,Female,University,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1276,3666,2779,3140,1831,5347,3666,2787,3140,0,5347,1420,0
686,20000,Female,High school,Married,41.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,780,0,732,642,1252,643,0,732,300,1000,500,1000,1
18630,80000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,4301,0,0,2883,1856,2856,0,0,2883,1856,1000,2000,0
12064,200000,Female,Graduate school,Married,,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,4503,3350,-2209,-2209,-3607,1069,0,630,0,200,10000,2800,0
9153,210000,,University,Single,32.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,155913,165227,161427,164860,187329,186079,13000,0,5666,24886,6282,6494,0
