Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
2621,210000,Female,Graduate school,Single,39.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
14957,150000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,291,291,291,658,441,1197,291,291,658,441,1197,8007,0
25430,160000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,97375,112373,119017,104417,62975,53299,20000,10000,3017,0,3000,2000,0
12820,280000,Male,Graduate school,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,792,0,192,396,0,396,0,192,996,0,396,396,0
17187,70000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,40048,40783,44205,44784,43763,46646,1700,4100,1600,0,3600,2000,0
9124,330000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,18807,15865,34284,2780,20247,1806,2087,10054,2840,21101,1814,1861,1
3727,120000,Female,University,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,889,1742,1077,902,1077,1271,1742,1077,902,1077,1271,1595,0
16803,200000,Male,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66052,68994,70825,73902,74943,76996,3800,3300,4000,2600,3000,3000,0
28167,70000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38579,43891,33798,25993,26263,26812,8958,1500,2000,1000,972,982,0
4396,80000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,390,5640,390,780,390,390,5250,0,780,0,390,390,0
1464,90000,Female,University,Single,24.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,17524,22184,23270,27372,31905,34954,5000,5000,5000,5000,3600,2000,0
3765,20000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18011,19389,17628,16694,19040,18631,2000,1494,2000,5000,2000,1094,0
8054,270000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23579,24613,25617,25434,25966,26486,1419,1423,910,942,951,1000,0
17763,30000,Female,High school,Married,56.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,25158,24466,24087,25890,25175,26870,0,300,2500,0,2100,0,0
9717,360000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,3177,0,0,1672,0,986,0,0,1672,0,986,780,0
29313,20000,Male,High school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14576,16318,17388,17850,17737,27240,2000,1354,2113,1000,1000,1000,0
11426,20000,Male,University,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35419,31195,26849,23060,23060,-129,0,0,0,0,129,18143,0
4014,110000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,107028,106818,108730,112035,48492,43413,4000,3783,6488,4850,2000,6446,0
11218,30000,Male,High school,Single,26.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Unknown,Payed duly,Payed duly,-857,29237,1170,780,10500,0,30484,0,0,10500,0,0,0
4172,450000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,262138,242290,221480,201670,181345,160000,10027,8517,7020,6821,6027,5010,0
26719,30000,Male,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,12925,13411,14190,16218,15663,17250,1000,1300,2273,0,2000,0,1
10539,220000,Male,University,Married,47.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,216591,197022,198088,187000,179703,174571,0,6000,0,14004,0,7000,1
15556,500000,Male,Graduate school,Married,42.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,9894,1500,14148,28190,7423,3588,1500,14148,20000,0,0,1715,0
13647,120000,Female,Graduate school,Single,30.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,330,165,165,0,165,0,0,165,0,165,0,0,1
26351,90000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,12045,9720,7391,4238,18003,16128,1500,1200,1000,21000,1500,2000,0
12120,150000,Male,High school,Married,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,183405,188959,192342,189717,195670,198611,10000,8000,2000,9000,8000,110000,0
8091,290000,Female,Graduate school,Married,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
11570,200000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48492,49934,24753,123439,132269,129224,20294,24891,125171,17816,26269,4349,1
3088,360000,Female,High school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
20951,340000,Male,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11379,11086,3112,3351,1259,19271,11258,3112,3351,1259,19271,16992,0
2990,50000,Female,High school,Married,52.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,30505,29731,31062,33231,33736,33042,0,1831,3000,1182,0,1228,1
5620,150000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37794,39240,40653,41249,42356,43278,2000,2000,1500,1700,1700,1668,0
26964,170000,Male,University,Married,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,390,390,390,780,780,0,390,390,780,0,0,0,0
11401,390000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49667,33900,33545,16666,0,0,1700,17000,333,0,16666,13807,0
20696,50000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49878,46785,41728,41163,29408,30047,1718,2070,1505,1500,1242,1300,0
1217,340000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,351828,280067,259651,243094,223907,216912,30076,25118,20085,10041,8184,6626,0
6355,120000,Female,University,Married,34.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,369,0,7490,941,0,369,55,7490,941,280,0
6533,20000,Male,University,Single,27.0,Unknown,Payed duly,Unknown,Payed duly,Payed duly,Unknown,1955,2530,1845,3169,240,930,2535,1205,3274,630,1080,0,0
16613,80000,Male,High school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65088,65200,61969,40457,42875,44724,3000,4000,3000,3000,4000,3000,0
17777,70000,Female,High school,Single,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4664,5680,6703,7853,7316,7350,1100,1123,1273,407,300,300,0
24686,730000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,70309,61991,49082,26873,514114,499100,20000,14023,9035,528897,22005,15000,0
13219,50000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48536,41045,41532,18646,19183,19214,3030,2124,646,828,1097,612,0
3042,380000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,990,2086,0,4069,0,990,2086,0,4069,10000,0
9453,80000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4089,5015,2521,531,9766,10042,1042,1000,531,9354,438,200,0
19109,260000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25661,30196,69429,167640,169446,172989,5000,40000,100000,5720,5922,5958,0
17721,500000,Female,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,21794,12574,12608,-134,22466,1969,12610,12694,0,22600,16837,0,0
20005,230000,Female,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6348,0,967,0,699,499,0,967,0,699,499,0,1
29464,200000,Male,Graduate school,Married,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1867,994,2058,1546,2215,1828,997,2064,1550,2229,1833,808,1
6821,220000,Female,University,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,316,316,316,956,1087,316,316,316,956,1087,316,4342,0
10845,500000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,719,1550,-50,-50,10037,79,1558,0,0,10087,79,471,0
11568,430000,Male,University,Married,46.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,52930,960,354716,361373,368484,365148,510,358689,15066,14126,13065,12908,1
5067,50000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,20831,21592,22571,23024,25567,24463,1400,1360,810,2900,0,1100,1
17705,240000,Female,Graduate school,Married,34.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,2799,855,858,1048,2695,0,855,3,1054,2695,0,0,0
19314,150000,Female,University,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,508,1155,1868,874,1735,1940,1166,1873,876,1741,2245,0,0
13293,320000,Male,Graduate school,Married,46.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3337,9061,7809,5238,8594,3743,9061,7935,5238,8594,3743,12820,0
3274,70000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71037,71880,71927,71370,71003,71411,3352,3400,2900,2900,2900,2558,0
24800,50000,Male,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48322,49057,48059,48097,8107,6934,3000,3000,3000,3000,3600,4800,0
23670,80000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,40570,41873,88361,43671,44541,47421,1983,4100,0,1596,3600,0,0
12951,80000,Female,University,Single,24.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
25813,450000,Female,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7256,812,17563,12483,26081,22985,816,17651,12554,26212,23114,2512,0
7468,20000,Male,Graduate school,Single,39.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,10968,12495,11998,13795,13431,16199,2000,0,2000,0,3000,0,1
5382,40000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38491,36881,37968,36155,36933,37666,3000,2000,1500,1500,1500,2000,0
21407,30000,Female,High school,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,0
5473,220000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34339,35075,32355,31573,51279,53590,1294,2000,2000,30000,3000,2000,0
26126,60000,Female,University,Single,35.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,21770,11506,1024,16453,4131,4006,1400,1024,16469,131,322,40000,0
29120,400000,Female,University,Single,50.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,15986,4359,1783,129,3170,657,4359,0,129,3170,657,1160,0
8219,50000,Male,University,Single,51.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,15096,16541,18356,18181,18285,10220,2000,2400,420,600,600,500,1
28820,30000,Female,Others,Single,46.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,29213,17064,16465,16977,0,0,5064,0,5047,0,0,0,0
6016,30000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,8618,9975,4885,1065,-264,942,1700,1020,1000,0,1206,0,0
506,500000,Female,University,Single,43.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,3959,0,285138,249445,222831,200,0,285138,4989,100,200,528666,0
1154,20000,Male,High school,Married,47.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,19739,19137,19857,15422,19279,9537,0,1200,0,9537,0,0,0
9867,360000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,1126,3449,3168,1469,1833,1449,3455,3168,1469,1833,1449,0,0
10238,50000,Male,Graduate school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50430,46924,48351,28442,29481,30232,2500,2500,1500,1500,1256,1018,0
25279,210000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,15599,11684,2821,2935,1895,1078,1059,1069,1000,38,1078,1078,0
14828,150000,Female,Others,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39708,37441,36143,33567,32447,32592,1608,1510,1170,1183,1140,1141,0
6160,370000,Male,Graduate school,Married,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
16919,50000,Male,High school,Married,52.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,36428,37530,38630,41774,40806,41357,2000,2000,4086,0,1500,1000,0
19056,30000,Female,University,Married,38.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,26664,29803,30766,29918,29071,29527,3582,1734,0,1148,1034,2667,0
26414,160000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39962,45640,38988,19825,22654,16158,10000,10000,5000,5000,5000,10000,0
1670,50000,Male,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49613,49326,47010,20661,14528,15544,3036,6000,1000,2000,2500,3000,0
8212,110000,Female,Graduate school,Married,37.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,14519,16982,16002,15262,15626,14465,3536,3,521,1000,520,325,0
27505,160000,Male,University,Single,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86249,85764,83764,75088,69753,66574,5000,4214,4014,2500,3000,3000,0
27195,310000,Male,Graduate school,Married,33.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,2500,0,0,0,0,0,0,0,0,0,0,0,1
5250,20000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6689,7723,8730,8936,8994,9244,1300,1294,500,350,400,400,0
10790,120000,Male,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,6059,1943,2402,18700,9900,0,1943,2500,38098,5000,0,0,0
23511,350000,Female,University,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,10362,42541,10723,1310,7796,5225,42541,10723,1310,7796,0,0,0
9596,30000,Male,University,Single,41.0,Payed duly,Unknown,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,9736,10453,11771,13032,12538,12187,1182,1500,1761,0,0,1100,0
9231,450000,Male,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,757,1422,2469,1562,20030,9248,1422,2000,0,20030,1000,1000,0
23533,430000,Female,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9270,43717,4153,4196,447,0,43717,4153,4196,447,0,3566,0
13834,130000,Male,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,123770,122189,118909,84865,86846,88069,4600,4871,3500,3500,3500,3100,0
16360,240000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
15606,130000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,120208,111999,114413,116721,117795,120511,5500,5700,5692,4500,4850,3800,1
521,410000,Female,University,Single,27.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,-58,32991,36465,44310,62408,61420,33049,16000,8700,18775,15000,5350,0
27599,80000,Female,Graduate school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,37097,38174,40550,41577,41595,43264,2000,3000,2000,1000,2500,1000,1
767,210000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760,0
5856,180000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3920,1020,0,860,13335,15248,1020,0,860,13335,15248,17676,0
16532,50000,Male,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48019,48992,49689,31368,9454,6020,2072,1769,1003,189,120,100,0
3451,50000,Female,Graduate school,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,39052,44416,43407,44382,45672,46758,6000,0,2000,2000,2000,2000,0
2917,310000,Female,University,Married,44.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,500,0,0,0,0,0,0,0,0,0,0,0,0
10691,200000,Female,University,Single,23.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,67821,4938,-849,107555,108177,110506,4938,473,110000,3899,4100,8000,0
12667,210000,Female,Graduate school,Married,37.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,24547,48302,4549,3085,7300,6583,4519,9098,3085,7300,6583,5060,1
26538,30000,Female,University,Single,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10741,12057,12778,14090,14063,14357,1498,1219,1531,504,521,523,0
14949,200000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,390,0,780,0,0,0,0,780,0,0,0,0,0
1031,170000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100,0
9929,160000,Female,Graduate school,Single,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
27546,130000,Male,High school,Married,54.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,193,2499,0,0,428,150,2520,0,0,428,150,285,0
12509,20000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8624,9972,9799,9999,0,0,1500,1000,200,0,0,0,0
2872,350000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,316,316,316,466,466,316,316,316,466,466,316,316,0
10153,200000,Female,University,Single,28.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1243,0,0,0,0,0,0,0,0,0,0,1434,0
5018,90000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70182,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
1648,240000,Female,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1234,0,0,620,0,1234,0,0,620,0,0,0
14876,120000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45117,45607,46247,45974,45854,45191,3000,3000,2000,2000,1500,1500,0
16559,310000,Male,Graduate school,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,191457,187341,70359,77884,87484,89633,651,15000,10000,10200,2149,299,1
27873,340000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059,0
775,60000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,29649,21657,28736,42733,46404,37993,0,8000,15000,9000,10000,0,0
22164,150000,Female,Graduate school,Others,30.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,6043,50,6527,2168,-7,1373,0,8589,2500,0,1380,0,0
1071,150000,Female,University,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,5104,10318,5775,14441,780,5104,10318,10355,14441,780,66950,1
6818,400000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31864,34538,31648,127340,129411,128796,4237,4000,100000,5000,4183,3613,0
24674,30000,Male,University,Single,35.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,3462,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900,1
17386,20000,Female,University,Single,48.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,17100,16537,16283,17708,18121,17692,0,300,2000,1000,0,792,1
24268,430000,Male,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,438795,438691,437284,435832,345499,228818,18000,18000,16570,11803,10563,10000,0
27526,30000,Male,University,Others,53.0,Payment delayed 1 month,Unknown,Payed duly,Payment delayed 2 months,Unknown,Unknown,0,0,4070,3825,3825,0,0,4070,0,0,0,0,1
8129,30000,Male,High school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,28470,31407,30200,30000,0,0,3407,0,0,0,0,0,0
7305,50000,Male,University,Others,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79502,65237,64426,18430,18020,17991,4000,1565,641,648,654,649,0
21747,130000,Female,Graduate school,Married,23.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,126885,62717,29615,22110,15352,10452,239,29615,22135,15352,10452,4623,0
21233,80000,Male,High school,Single,33.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,0,3495,500,0,0,0,3495,765,0,0,0,0,0
13957,20000,Female,Graduate school,Single,33.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16180,16635,16082,15529,16525,16110,1000,0,0,1400,0,1504,0
9207,240000,Female,High school,Married,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,8020,717,0,0,0,0,724,0,0,0,0,6516,0
29166,30000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0,0
25110,30000,Male,High school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24181,16829,0,0,0,0,3000,0,0,0,0,0,0
18276,200000,Male,University,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,184505,182475,180103,180647,76236,71415,8000,7512,8034,5600,0,2700,0
7750,80000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80491,64868,51936,30165,30145,30085,2327,1687,1052,1076,1121,1237,0
22347,180000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,26000,5480,5960,600,6800,12627,5488,5960,600,6800,12627,0,0
14019,500000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,114374,130999,153648,172515,178758,192589,50012,51343,70000,70000,80000,50000,0
12574,360000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14433,15157,8564,1495,5977,1211,2394,8606,1502,6006,4217,2228,0
25401,90000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69542,64610,62725,57716,43970,36415,2366,4000,3000,2000,3480,15000,0
5722,380000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,379080,294675,226959,219918,203575,188774,13000,9500,8000,7200,6700,7500,0
6507,230000,Female,University,Single,24.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Payed duly,2360,0,0,4135,814,2294,0,0,4135,0,2294,7368,0
4060,320000,Female,University,Single,24.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,44500,51257,54659,35196,71244,35299,51334,54726,103,71404,35448,47699,0
24611,80000,Male,University,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2976,13384,2255,1830,2647,11083,13424,2267,1835,2655,11116,4020,0
24001,60000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58072,59040,57416,55736,26958,28847,2282,2324,2049,2000,3000,1120,1
11815,260000,Female,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,165,165,274,165,333,165,165,274,165,333,165,293,0
9441,210000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8011,5832,7906,5111,2069,0,1126,2400,200,205,0,0,0
21412,180000,Female,Others,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42086,96998,133743,135900,159631,160881,90402,100028,20000,26000,7000,6654,0
13804,200000,Female,Graduate school,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7475,15540,3889,10496,31948,33016,15617,3927,10549,32108,33181,8910,0
28163,160000,Female,High school,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,0
18390,80000,Female,Graduate school,Single,23.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,826,1803,0,0,0,826,1803,0,1
24877,120000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,120792,87675,122177,120667,47880,49629,20137,50053,29377,0,30000,984,0
14849,60000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17873,5959,2933,2933,4933,1983,3000,1000,0,2000,0,13072,0
5575,230000,Female,High school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14887,23751,52698,101007,103598,150430,10000,30000,50000,4691,50000,4000,0
1116,150000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80463,82513,84271,43832,33963,34638,3348,3490,1402,1233,1240,1284,1
8194,50000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48064,49399,49943,18568,18740,19036,2500,2000,1000,1000,1000,1000,0
15810,10000,Female,Graduate school,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,6100,7274,9596,9289,9593,9795,1281,2603,0,1000,500,421,1
