Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
9407,160000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
27474,360000,Male,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,170792,153458,136109,114908,111274,110141,5729,5365,4664,3890,3899,4724,0
25672,170000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,136768,133840,138172,140265,112529,110318,5000,6800,6500,8300,0,4200,0
6401,70000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68540,64645,66460,46988,43530,44804,3000,3000,2000,2500,2000,2000,0
18942,150000,Female,Graduate school,Married,31.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,12420,0,0,0,0,0,0,0,0,0,0,0,0
6888,80000,Male,University,Single,23.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,25992,904,68,232,-604,-440,1000,0,1000,0,1000,0,0
27751,110000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78793,79182,76460,60136,41872,38158,3400,4000,2951,1600,1540,1400,0
28981,110000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46603,48351,51815,47225,34975,43725,2536,5000,1653,1500,10000,1495,0
29462,150000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85500,86009,86108,89006,89775,87725,3956,4031,10006,3266,4040,1698,0
11807,200000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,6914,2343,23834,11000,1315,6914,2343,23834,11000,1315,1934,1
10711,80000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71775,68083,50642,47283,42340,40223,2911,1920,1541,1502,1619,1472,0
8771,320000,Female,University,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8513,151835,153327,155528,158745,161937,150000,8510,5000,4500,4544,5000,0
16746,180000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,48252,39451,20027,15000,14958,-42,9024,1104,15000,14958,0,0,0
1678,390000,Male,University,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,0
17694,380000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12538,6666,0,0,0,0,1000,0,0,0,0,0,0
21833,100000,Female,University,Married,27.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,101429,79254,80910,83072,87774,90579,2833,2929,3500,6100,4367,0,1
16687,110000,Male,High school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23751,25068,26351,26996,27754,28597,1717,2000,2000,1500,2000,5000,0
18029,140000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,279184,259478,25020,21629,18367,15161,7000,2000,2000,2000,2000,2000,0
11156,180000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2930,3300,2860,4216,2609,9609,3300,2860,4216,2609,9700,6525,0
24595,380000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77994,79099,80828,82583,84687,84832,3000,3000,3100,3500,3500,3200,0
18748,60000,Female,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,60455,61417,60906,45734,40629,41137,3200,2400,12,3200,1619,0,1
27951,280000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
25525,360000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,304,8288,21865,44440,3904,0,8288,21888,44640,3904,0,0,0
3812,300000,Female,Graduate school,Married,33.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
10633,50000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46281,27311,41032,29626,26328,28475,1658,29000,1027,1300,2600,1280,0
6708,30000,Female,University,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,26133,28926,28167,28568,29019,30430,3526,0,1168,1060,1900,0,0
29382,200000,Male,Graduate school,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,0
19032,30000,Female,University,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,26330,25608,28781,28000,29779,27343,0,3600,0,2524,0,1139,0
11143,180000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,115700,119834,121342,124337,127181,130147,6000,5000,5000,5000,6000,5000,0
8053,250000,Male,University,Single,25.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,28681,30615,33726,36823,34829,23994,3000,4000,4000,5000,4000,2000,0
26836,300000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5649,5649,5649,5699,5466,19878,5649,5649,5699,5616,20272,0,0
3147,50000,Female,University,Single,21.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,1499,780,797,1166,0,1499,780,797,1166,0,0,1
21225,10000,Male,University,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,4437,5355,6113,8012,8873,9229,1150,1000,2000,1000,500,500,0
5643,360000,Female,University,Married,49.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,15000,0,0,0,0,0,0,0,0,0,0,780,0
6844,120000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,110488,107488,97021,86283,87345,81666,4000,5000,3000,3300,3010,3000,0
2806,30000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28637,28711,29138,28852,28487,27788,2002,2002,1503,2006,2005,3000,0
2327,50000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45408,36025,0,0,0,0,2025,0,0,0,0,0,0
24752,70000,Male,University,Single,40.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,69164,70938,69248,69366,48998,27863,3500,0,2109,1500,3769,0,1
18642,90000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,86183,87561,92996,89866,48574,41746,4100,8548,0,1527,1617,1490,0
27617,30000,Female,University,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,16549,17085,17003,7150,6508,8459,1500,1396,2000,178,2000,2000,0
23124,230000,Female,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,3948,5899,4080,1935,1656,2351,5899,4080,0,1656,2351,3312,1
7950,100000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0
8049,240000,Male,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5357,4397,11204,3403,2223,1761,4437,11237,4293,2229,1766,591,0
4040,250000,Male,Graduate school,Married,42.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,-8,-8,1632,-88,17451,43978,0,1640,0,17539,44197,1758,0
17974,20000,Male,University,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,5659,5422,6283,7454,8181,7905,0,1107,1278,1005,0,300,0
23228,350000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,384,717,409,0,944,534,717,409,0,944,534,2281,0
23827,280000,Female,University,Married,50.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,106341,108711,111510,108253,109065,111447,5600,6000,0,4100,4300,4300,1
2320,50000,Male,University,Married,,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,390,918,19583,19593,19364,19893,918,19583,1000,1000,1000,1000,0
16231,480000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,489305,479927,471639,375196,285319,209218,18231,20010,13013,11209,9010,162510,1
18298,200000,Female,Graduate school,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,3028,1431,1818,4192,6066,1616,1473,1818,4192,6066,1616,2512,0
19235,180000,Female,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11732,6653,-6674,18084,16481,19359,6653,330,36550,16481,21264,16253,0
46,20000,Female,Graduate school,Single,22.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Unknown,Unknown,14028,16484,15800,16341,16675,0,3000,0,16741,334,0,0,1
25095,230000,Male,High school,Married,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-11,-11,2163,-40,-40,8083,0,2174,0,0,8123,4133,0
21385,80000,Male,Graduate school,Married,53.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Payment delayed 2 months,9527,42908,42108,30610,32396,31743,42908,2400,1900,2600,0,2700,0
26159,370000,Female,High school,Single,31.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,2804,1674,39811,35194,3728,2241,1674,42921,0,3728,2300,43183,0
12080,50000,Female,University,Married,36.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,4782,0,0,0,0,0,0,0,0,0,0,0,0
5944,290000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,44193,15950,15315,14199,9681,162,1380,1212,284,5000,162,380,0
19963,180000,Female,High school,Married,41.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,10324,10471,6566,2375,1911,1080,3744,0,2911,9,1080,990,0
17642,170000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,161277,162706,166677,167049,38377,33668,5856,7424,7169,1241,1187,1396,0
8964,50000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45341,31383,16235,17035,15601,16349,2115,2000,2022,1000,1000,2000,0
22369,290000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78928,73380,67146,68063,63910,73553,8000,10000,5005,8000,15000,10000,0
26500,30000,Female,High school,Married,54.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,24180,23498,26400,25682,26155,27972,0,3600,0,1200,2400,0,1
16489,30000,Male,University,Single,22.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
28747,50000,Female,University,Married,28.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0
23218,270000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,128620,2222,9076,5424,9577,8130,2222,9076,5424,9577,8130,20177,0
16971,50000,Male,High school,Single,58.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,14628,15638,16383,17837,15791,15988,1558,1303,1757,711,600,1500,0
381,50000,Female,University,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,1894,3200,3381,3559,1948,2415,1500,400,200,500,500,400,1
23943,20000,Male,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,14068,16706,18342,17755,17967,17538,3200,2200,0,800,0,1401,0
25837,60000,Female,University,Single,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,57880,56355,59327,35305,17655,77775,0,4058,34,3000,40793,4952,1
28222,180000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1650,196,2500,0,0,3650,196,2500,0,0,3650,3859,0
8272,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10834,11771,12762,12769,13512,14772,1509,1500,605,1500,1500,3000,0
20623,100000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,13565,8130,-332,-732,-1782,-2250,1000,0,1732,1268,2000,3500,0
15037,100000,Male,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,65451,72277,78115,79244,77373,78973,8000,7000,3000,0,3000,6000,0
13638,240000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,191059,197548,203823,216971,223048,228755,10000,10000,17000,10000,10000,8000,0
2339,240000,Male,University,,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10767,144915,142909,143531,144893,144121,140013,5206,5008,6011,5250,5033,0
1739,20000,Male,University,Single,25.0,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,15789,21698,21054,20355,19980,3470,6500,0,0,10000,25065,177,0
13188,300000,Male,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,54977,56189,56663,57428,58455,57556,2500,1800,2100,1900,0,3500,1
27226,320000,Male,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1877,4094,4664,3878,22483,4097,4114,4687,3985,22595,4117,5838,0
54,150000,Female,,Single,29.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,46224,34993,31434,26518,21042,16540,1600,1718,1049,1500,2000,5000,0
29441,300000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,237372,243409,250477,254808,260562,266200,10000,11000,10000,10000,10000,10000,0
2080,70000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69572,71233,66844,50410,44958,46655,2828,2337,1702,1800,2600,2000,0
1255,70000,Male,High school,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,68970,67308,68582,68361,68060,68223,0,3005,2546,2602,2430,2659,0
722,180000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,3338,3333,3333,3333,3333,3338,3333,3333,3333,3333,3333,0
5019,20000,Male,High school,Single,48.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,16434,17452,16879,17059,17263,17675,1577,0,757,628,700,2488,0
25466,360000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-307,-307,-307,-307,-307,-307,0,0,0,0,307,0,1
28270,90000,Female,University,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,390,390,390,390,390,1
12208,10000,Male,University,Single,45.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,492,9017,9787,9897,9707,-173,10300,1000,500,200,0,10200,0
29878,340000,Male,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,362178,303611,92112,75710,63870,52671,10116,3300,5000,10000,10000,30000,1
18820,180000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,182026,111563,78169,0,2354,9446,4500,10056,200,2354,9446,0,0
28027,240000,Female,University,Married,32.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,262,0,1389,0,0,262,0,1389,0,0
4661,150000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77298,69832,66692,67518,64210,60747,3029,4000,2258,2500,2500,1624,0
14474,110000,,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210804,107572,100475,48409,47693,49018,5426,4244,1837,1713,2100,2020,0
29171,510000,Female,High school,Married,61.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,187070,181733,192903,181801,178179,223100,8500,17000,0,6508,50000,7000,0
15057,230000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,211,162,155,155,75,635,162,155,155,75,635,2336,0
25136,180000,Male,Graduate school,Married,75.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
28687,200000,Female,University,Married,31.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,3850,2025,1926,3263,1580,16874,6,1931,3267,7,17894,2508,0
29522,50000,Male,University,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,48632,52100,50611,50411,19722,19682,4600,0,2200,900,800,800,0
27115,230000,Male,University,Married,33.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,1427,0,198,0,525,1427,0,198,0,525,0,0
4815,50000,Male,University,Others,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44828,43746,43122,43803,41425,42536,2005,2056,1737,1501,1797,1680,0
1729,70000,Male,University,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,34779,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000,0
27488,30000,Male,High school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29683,26328,27422,28307,28902,29506,1426,1520,1405,1000,1006,1451,0
17310,170000,Female,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73326,68712,60324,88057,89040,90716,3504,3500,30000,3300,3200,0,0
20453,50000,Male,University,Single,23.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,47378,50555,45532,47086,19045,19554,4000,0,2430,1000,800,700,0
4832,140000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,121241,67929,65536,67645,62839,53457,4000,4000,8000,0,5000,2000,0
17547,110000,Female,University,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,41619,40650,41744,42783,47476,45355,0,1750,1750,5400,700,1000,1
18147,340000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85292,66486,62918,53322,50180,57000,17241,16000,13322,10005,9081,9080,0
4507,30000,Male,High school,Single,42.0,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,32755,31973,30937,29999,29214,29846,0,0,6,1054,1111,0,1
13405,50000,Male,University,Single,43.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,44344,45363,44326,44901,45844,48385,2021,0,1596,1655,3684,0,1
15376,230000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72288,69680,66081,64495,60511,57450,2429,2579,2100,2000,2000,2100,0
23423,130000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,388,0,418,0,0,388,0,418,0,238,0
13802,50000,Male,High school,Single,46.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,49220,48161,49310,49725,49910,48694,0,2000,1900,2007,2000,2012,1
24993,460000,Male,Graduate school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,293429,295998,295807,291616,289529,289449,13200,14000,11500,10500,10500,10000,0
22755,230000,Female,University,Married,39.0,Unknown,Payed duly,Unknown,Unknown,Payed duly,Unknown,5650,3798,6701,10382,4842,5792,3798,3000,5000,4842,3000,3000,1
8660,110000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83914,85064,78997,71276,68385,62475,4022,3300,2000,3000,2500,2310,0
5067,50000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,20831,21592,22571,23024,25567,24463,1400,1360,810,2900,0,1100,1
29453,50000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,5249,14427,19819,18567,23535,28620,10000,6000,0,5630,6000,5000,0
13613,340000,Male,Graduate school,Single,25.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,239715,421651,203784,181490,154478,135259,10469,6618,5168,5014,5398,2738,1
28036,100000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89242,91067,93409,95056,75688,77330,4200,4700,4500,3000,2900,2901,0
4070,200000,Female,,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4157,601,432,1602,3017,937,606,432,1602,3017,937,1275,0
5924,340000,Female,University,Single,31.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,581775,572677,384060,304508,247178,228349,0,0,1000,4320,287982,8007,1
1693,190000,Female,University,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173058,133198,131891,133516,135008,136486,6300,5000,5000,5000,5100,5000,0
5839,80000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,988,0,0,0,0,988,0,0,0,0,0
4662,50000,Female,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26956,27596,28192,28356,28554,28718,1462,1448,1002,1032,1024,1028,0
13381,500000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59039,58262,54586,29280,31284,29371,4028,2077,1001,3008,1305,1007,0
25104,110000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106264,107417,108803,82231,25687,27266,4400,3600,4138,1000,2000,2000,0
15032,20000,Male,University,Married,46.0,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,8168,12309,11834,11180,780,1170,4600,0,0,0,0,930,1
18962,100000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92683,84278,86977,89575,91382,93320,3324,3428,3399,2546,2671,2939,0
24698,200000,Male,Graduate school,Married,36.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,239,2925,3421,301,9585,8374,2925,3421,301,10217,0,0,0
13081,500000,Female,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Payed duly,1950,2900,1950,2739,2739,170,2900,2000,2739,0,170,205,1
6619,300000,Female,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6301,0,2417,470,4690,0,4126,2417,470,4690,0,18774,0
409,280000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,168382,175646,180650,182672,168399,167983,10000,8000,6371,6217,5947,6288,0
14031,20000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10747,11558,9961,10310,10372,9838,1317,1150,499,361,573,193,0
22931,90000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39664,24589,22677,20842,20545,20989,1657,1676,1554,805,846,651,0
1789,110000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106417,103587,56676,47332,45171,47092,9026,6000,2000,2000,3000,4006,0
707,30000,Female,High school,Married,46.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,12289,11806,13268,12758,13549,14673,0,1970,0,1000,1500,0,0
28437,280000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,7147,2500,0,0,0,0,2500,0,0,0,0,0,0
1059,20000,Male,High school,Married,33.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,20500,16237,20960,6914,1017,780,2191,1000,0,1017,780,6380,1
917,120000,Male,Graduate school,Single,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
7545,80000,Female,High school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,585,-395,-2241,0,0,0,395,1846,8759,0,0,0,0
14845,110000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111301,69352,58442,55485,53539,41193,3075,3000,2000,2941,1512,2040,0
23106,360000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35327,42032,35665,37071,38680,42352,10000,2453,5000,5000,10000,10017,0
22237,220000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,199040,182158,143895,147039,152384,159631,10032,7000,7500,10000,10000,7000,0
1027,450000,Female,Graduate school,Single,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,11343,75083,25273,85357,27745,1990,75459,25413,85784,27856,2000,1900,0
18539,20000,Female,University,Married,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,11202,12228,12738,11207,6720,5071,1500,1005,0,511,1283,0,1
22322,170000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3497,17920,2863,0,949,0,17920,2863,0,949,0,1069,0
597,210000,Female,High school,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
26455,340000,Female,Graduate school,Single,50.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,2728,15650,11550,11058,6912,4125,15650,11554,11058,6917,4125,4850,0
16667,20000,Male,University,Married,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,17913,17328,20353,19966,19056,19445,0,3309,381,0,389,890,1
20065,30000,Female,Graduate school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29327,30487,29417,30379,30452,0,1659,1589,1551,1124,0,0,0
2338,150000,Female,University,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,4914,6237,3280,11167,15915,16268,6237,3280,11167,10000,686,352,0
18115,170000,Male,Graduate school,Single,48.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,6203,9932,-157264,166969,164040,166416,5079,0,332809,6000,6000,6100,0
