Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
23694,100000,Female,High school,Single,54.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,66212,64021,66362,61417,57893,58212,0,6700,60,2200,2500,2300,0
13870,250000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124442,93302,92934,94002,92826,88001,5000,5000,3500,4000,4000,5000,0
2746,80000,Female,University,Married,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,76142,80627,76776,61884,55501,54840,6611,1,3000,2504,2000,2200,1
10564,80000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,63343,65325,69261,67551,71282,72942,3000,5631,0,5000,3000,4500,0
24278,360000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,5484,4307,12004,21810,13807,2960,4317,12006,21810,0,2960,1810,1
27761,50000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,20173,15509,7085,10358,8606,2740,1500,2008,10358,1000,1000,4438,0
26985,360000,Male,Graduate school,Married,32.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2500,0,0,0,0,0,0,0,0,0,0,0,0
13517,160000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,76054,73992,73246,71321,141494,72913,3275,3000,3000,3000,3500,2500,0
7301,100000,Male,Graduate school,Single,32.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,4270,0,0,0,0,0,0,0,0,0,0,0,0
29185,50000,Female,High school,Single,55.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,13741,14750,15774,17087,17119,17602,1243,1267,1580,612,758,700,0
21703,70000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45707,40238,36620,32163,29620,23384,1931,1626,1760,841,1000,1000,0
3903,50000,Male,University,Single,,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,2496,4533,4279,4592,0,0,2254,0,313,0,0,0,0
27313,310000,Male,Graduate school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,313268,278821,283847,290135,293350,300623,10010,11500,11015,11000,12000,23035,0
16891,120000,Male,Graduate school,Single,33.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,600,0,0,0,0,600,0,0,0,0
17705,240000,Female,Graduate school,Married,34.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,2799,855,858,1048,2695,0,855,3,1054,2695,0,0,0
2771,220000,Male,University,Married,35.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,112460,29300,8500,0,8500,8535,8500,8500,0,8500,8535,177000,0
210,220000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,0
17295,360000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,-16,3194,430,1982,211250,215670,3210,436,1991,211250,7762,7823,0
23927,20000,Male,Others,Single,21.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13203,4443,3259,2969,0,0,1036,1132,2000,0,0,0,0
28254,80000,Female,High school,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4571,4905,9764,3829,4248,3747,4905,9764,3829,4248,3747,3569,0
21473,50000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,2463,0,0,536,326,652,0,0,536,326,652,0,0
2321,30000,Female,University,Married,39.0,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Unknown,Payed duly,Payment delayed 3 months,1742,1560,780,780,2057,1737,0,0,0,2057,0,0,0
20576,90000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42322,43314,44354,45372,46317,51292,1997,2037,2055,2000,5913,0,0
2869,300000,Female,Graduate school,Married,36.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,540,1283,843,0,444,0,1283,843,0,444,0,0,0
22278,500000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2140,3919,3572,2749,2140,3109,3919,3763,2749,2140,3109,2140,0
23430,80000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Payed duly,10559,11991,14286,1554,6554,2615,1621,5000,1554,5000,2615,5308,0
22781,120000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68168,69187,68466,42941,40718,41613,2650,2884,2018,1411,1504,1500,0
17669,500000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,193136,186610,180153,173454,166546,159651,6610,6480,6230,5900,5720,5420,0
8464,470000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78833,80562,82718,85334,87948,90479,3000,3500,4000,4000,4000,4200,0
12454,210000,Male,Graduate school,Single,41.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,62261,6615,0,0,0,0,6615,0,0,0,0,0,0
29937,320000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14075,6813,13482,2975,2029,888,6818,13482,2975,2029,888,1332,0
7126,20000,Male,University,Married,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1572,1386,999,2640,1000,0,1386,1003,2640,1000,0,0,0
27471,360000,Male,University,Married,50.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,221855,256171,-229,10527,9564,0,46000,0,10756,5035,0,0,0
12741,360000,Male,High school,Married,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,234825,242378,235716,171573,95455,91687,15000,12000,10000,10000,0,10000,0
7546,350000,Male,Graduate school,Single,35.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,3260,4248,785,135,0,1006,4273,0,0,1006,1006,0,0
3268,80000,,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,78688,80539,76681,34197,27398,28646,4000,2333,3032,28298,2000,2000,0
17432,100000,Female,University,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,1046,2700,2187,678,2040,944,2702,2187,678,2040,0,0,0
6822,140000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126771,132730,124689,105447,106704,97725,10000,5000,5000,5000,5000,5000,0
934,50000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16906,17645,18478,10279,10646,10776,1314,1147,348,512,435,190,0
8761,150000,Female,Graduate school,Married,34.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,600,-150,-150,0,0,600,0,0,0,0
29896,70000,Male,High school,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,71586,71623,71020,67338,70769,68957,3100,3008,0,5100,2600,0,1
1181,390000,Female,Graduate school,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,386301,392458,290201,295606,300709,305904,17000,11000,11000,10656,11000,12000,0
21099,120000,Male,Graduate school,Married,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1216,416,416,416,416,416,416,416,416,416,416,566,0
2656,100000,Male,Graduate school,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,36014,39321,39145,39494,39896,28256,4200,900,1400,900,6440,500,1
6827,60000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,37356,41624,40655,43974,46625,45590,5200,0,4000,3500,0,0,1
2827,150000,Female,High school,Married,57.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5483,9136,17348,6456,12256,8156,9136,17348,6456,12256,8156,5256,0
3340,60000,Male,University,Single,41.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,14895,6750,5784,5246,3760,11411,6750,5784,5246,3760,11411,7435,0
27660,50000,Female,University,Single,23.0,Payed duly,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,9101,10446,12595,11449,9914,9875,1502,2651,500,500,500,500,0
2513,270000,Male,University,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
20012,200000,Female,Graduate school,Single,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2615,9855,11162,45607,23359,25713,9855,21162,45614,23359,25713,9884,0
19533,40000,Female,University,Single,43.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,9268,8974,8885,10583,10269,9960,0,200,2000,0,0,1200,0
29153,20000,Female,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11,0
25399,350000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
14938,310000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,184404,180576,175348,139525,139156,115785,6225,5808,4312,4427,4524,4263,0
16740,20000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,10142,10869,13940,14755,14223,15337,1200,3250,1340,0,1500,5000,1
1272,370000,Female,Graduate school,Married,53.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,21160,8153,12094,30751,30131,9630,8162,12294,30751,30131,0,0,0
29138,70000,Female,University,Married,51.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,42815,43913,44911,45772,46611,47508,2100,2000,1900,1900,1800,1900,1
25647,130000,Female,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,2317,29,2595,1030,-1121,-2452,3000,3000,1000,897,0,2003,1
25846,80000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80658,70963,73411,75331,55011,56271,3800,3600,3200,2000,2100,3001,0
25452,310000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,311380,314131,301646,292673,253269,256259,11264,10979,10950,9281,9304,9885,0
22432,120000,Female,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
4094,150000,Male,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,144761,146271,128105,130555,133985,136151,6005,5005,5005,6005,5005,5005,0
28994,270000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48872,43688,35638,41704,43869,45160,3688,2638,6704,2869,2000,1686,0
18482,110000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67729,64388,63447,65394,66810,68732,3000,3000,3000,2500,3000,4000,0
23208,190000,Female,Others,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58783,59881,136994,118268,110476,111802,3100,80000,5000,4000,4100,5000,0
17382,280000,Female,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,230931,235635,197003,198808,187425,177340,8634,7665,6497,5555,5027,5065,0
4761,160000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,160388,175167,127848,96066,93974,40170,142159,3592,7317,2312,1637,1074,0
9347,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,220,220,677,1200,666,1480,220,677,1200,666,1480,3710,0
7881,180000,Female,Graduate school,Married,42.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,1290,0,0,1200,0,1290,0,0,1200,0,0,0
5025,20000,Male,University,Single,27.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,19331,18225,18418,19297,19000,19683,1209,19330,2303,1000,1000,1000,0
14948,500000,Male,University,Single,30.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,2817,7682,47403,36067,46054,34290,5037,47221,5026,16005,2000,1000,0
17672,210000,Female,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112901,110089,108775,107090,104037,101337,4910,3939,3792,3657,3631,3500,0
6009,80000,Female,University,Married,42.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,150000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66296,61916,39614,39863,26379,22081,3000,3005,5000,3000,5000,1000,0
10164,120000,Female,High school,Single,50.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,149540,118675,120047,100637,79613,79286,125000,4065,4000,3000,3000,3000,1
11963,360000,Female,Graduate school,Single,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,437,241,0,0,0,2628,241,0,0,0,2628,163,1
22164,150000,Female,Graduate school,Others,30.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,6043,50,6527,2168,-7,1373,0,8589,2500,0,1380,0,0
10843,50000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48095,26873,27774,28387,28982,29599,1500,1387,1000,980,1026,843,0
1450,40000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11273,12307,13348,13530,13811,14132,1520,1550,700,648,700,700,0
22638,150000,Female,Graduate school,Single,34.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,7249,4090,36897,35755,16251,7392,1070,35755,2000,0,2000,2931,0
13926,80000,Male,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10350,10993,11865,11549,11549,11231,1199,1461,535,700,500,0,0
6638,180000,Female,High school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,8081,0,0,0,0,8081,0,0,0,0
26237,440000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,412962,409812,393255,370202,258387,255740,15000,20000,15305,10070,15037,10052,0
8118,450000,Male,Graduate school,Married,48.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,5514,1509,949,575,3489,0,0,949,575,4929,0,0,1
12148,210000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87909,86769,85001,83811,82399,81434,4100,3500,3113,3000,3331,2546,0
4452,50000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12814,15588,17321,19026,20714,22210,3000,2000,2000,2000,2000,840,0
9945,250000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,26267,26599,2948,2065,0,26267,532,2948,2065,13780,0
22309,50000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27314,28353,30299,33760,0,0,1500,3000,4000,0,0,0,0
29348,10000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8907,6599,7736,8492,8138,4990,1500,1400,1000,1009,1000,1598,0
9820,20000,Male,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,36060,31741,30013,25938,28447,24288,0,2600,0,6500,0,0,0
344,180000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,145403,138232,130553,105894,108248,106517,5440,5051,3835,4106,4250,4028,0
25882,80000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78872,80301,74349,75443,57735,58139,2800,2800,2400,2100,2100,2100,0
3702,80000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,-54,36656,5114,0,0,0,36710,5114,0,0,0,0,0
8171,230000,Male,Graduate school,Married,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,150,0,0,0,0,150,990,1
5843,10000,Male,University,Single,37.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Unknown,885,1475,780,390,780,390,1475,780,0,31250,0,0,0
13049,50000,Female,High school,Married,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,51421,50322,49741,28442,28597,29375,0,1379,945,2002,2008,1002,1
15101,360000,Male,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1540,1099,6342,5077,1274,-6,1102,6353,5105,1277,0,2058,0
11157,40000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37408,37681,37987,37100,37098,37846,1931,1888,1458,1489,1510,1505,0
25456,280000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,280913,283222,273160,257689,193231,191143,11052,9563,15017,5374,5420,6021,0
24560,370000,Male,Graduate school,Married,41.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,220000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,217743,180357,183453,176900,118965,172907,7000,8000,8000,6000,60000,7000,0
13429,60000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,539,37970,39354,40048,0,539,37970,2000,1500,1481,0
20960,200000,Male,Graduate school,Single,31.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,9080,14280,13918,22836,20105,4415,14280,13918,12836,8000,1000,0,0
22803,180000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68488,47603,48705,50140,60607,67976,3603,5705,3003,10607,7976,5412,0
977,180000,Male,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,666,662,-4,55566,1056,390,662,0,61411,1056,0,1998,0
15538,230000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100074,107085,115039,117144,117429,117560,9000,10000,6000,3405,3000,1286,0
24440,80000,Male,Graduate school,Married,42.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,45619,46567,47522,48373,47442,50501,2000,2000,2000,0,4000,0,0
17683,70000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79640,75021,71101,73831,46898,48686,3000,2893,4231,8000,2500,1675,0
9480,250000,Male,Graduate school,Married,53.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,4190,21500,0,10180,7680,4190,25690,0,10180,7680,0,1
27956,160000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,20193,3250,9244,8344,5607,1289,3250,6152,1000,1401,0,0,0
20129,140000,Female,Graduate school,Married,42.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,141321,141836,139070,134168,135678,136494,4300,1003,4854,5500,5200,5100,1
18991,70000,Female,University,Married,32.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,68321,73190,71489,68981,66577,71013,6600,0,0,2500,5500,0,0
5015,290000,Female,Graduate school,Single,24.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Unknown,Payed duly,0,0,0,2700,1350,1350,0,0,2700,0,1350,8334,0
4960,210000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,200239,195025,165356,116351,95854,91173,9510,7000,10079,4500,3532,3500,0
4352,20000,Male,University,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,13936,8643,1973,17711,13747,13901,8735,1973,17711,2000,5000,5000,0
6324,500000,Male,Graduate school,Married,49.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,12939,28805,41027,36073,46096,103065,28954,41027,36073,46096,103065,154321,0
16364,230000,Female,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,3128,10998,1509,1390,1072,849,10998,1509,1390,0,849,3720,0
23393,280000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14633,5600,13397,20004,10571,8430,5600,13397,20004,10571,8430,13561,0
24648,430000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,41428,32303,20739,12925,17566,14067,17800,15023,12925,17566,11000,10349,0
4049,160000,Male,University,Married,40.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1672,2927,0,0,0,0,2941,0,0,0,0,0,0
23654,160000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-20,-20,3640,2935,1603,14129,0,3660,3135,1650,14200,1500,1
5186,230000,Male,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38395,39943,20650,0,0,0,2500,2000,0,0,0,0,0
21291,260000,Male,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
18449,20000,Female,University,Married,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,7072,1514,1898,2558,2498,4074,2,1198,1500,500,2000,0,0
11043,120000,Male,Graduate school,Married,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,118096,120455,116061,116959,112050,111153,12000,0,9500,0,4100,5000,1
13813,240000,Male,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,14559,15513,17242,18450,18013,19406,1500,2000,1500,0,1700,700,0
10204,120000,Female,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,72528,74047,75564,77242,81826,83630,2680,2741,2933,6000,3300,0,0
2901,210000,Male,Graduate school,Married,39.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,3391,775,450,125,800,325,1000,0,0,1000,0,650,0
29172,260000,Female,High school,Married,54.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,9760,5465,2504,15809,3756,9560,5484,2504,16593,3764,11092,963,0
6957,120000,Female,University,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,67714,51385,35160,13425,8517,6174,2102,1021,274,3001,1004,4005,1
6975,100000,Female,High school,Married,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,92675,92857,80748,80708,75366,76590,3445,709,6077,2805,2906,0,0
19140,160000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,27720,14413,13484,6714,-319,3583,5000,5017,5000,0,6774,0,0
21976,80000,Female,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,77096,83189,81308,81847,81077,79885,8000,0,2800,3000,3390,7950,0
11391,230000,Female,University,Married,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3503,3354,858,5505,2263,10352,3970,858,5505,2263,10352,13000,0
9626,220000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1838,921,943,1467,25075,6862,923,945,1471,25150,6882,7715,0
11994,30000,Male,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,18796,23153,27439,26708,26141,26823,5000,5000,0,0,1115,2500,0
23287,130000,,High school,Married,39.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,91982,99328,96898,97990,100160,102190,8900,0,3600,3800,3800,5000,1
17749,10000,Female,High school,Married,52.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,2465,3475,4366,4148,4579,4360,1200,1100,0,500,0,500,0
10356,30000,Male,High school,Married,48.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,20817,23860,24372,25776,25088,24537,3400,1200,2100,0,0,2200,0
16714,50000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,20995,21743,22300,4067,1290,0,3000,3007,1000,1290,0,0,0
11177,50000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48779,50097,50313,10264,10082,9899,2400,1700,348,354,362,320,0
2566,280000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,3495,2783,2001,-339,-1180,3495,2783,0,0,0,0,0
7328,330000,Female,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,2573,1800,-910,-1878,252686,72401,1800,0,594,256662,3000,4944,0
20521,50000,Male,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,46346,49612,48546,49157,49890,48941,4355,0,1900,1333,0,999,0
11138,20000,Male,University,Single,22.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,2880,1435,1170,780,390,0,0,1170,0,0,0,780,0
26822,120000,Male,University,,29.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,579,2718,1280,3783,2522,1261,3580,0,3822,0,0,1261,0
6655,500000,Male,University,Married,58.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4101,11076,3834,-754,6276,16871,11155,4024,754,7030,17050,6063,0
1977,230000,Female,High school,Single,26.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,1200,990,9079,11186,10159,11734,990,8089,2186,1159,1734,1200,0
6636,80000,Female,High school,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,57754,56258,60313,61129,62348,61193,0,5000,2400,2341,0,2439,1
7439,10000,Female,University,Single,22.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,1000,0,0,0,0,1000,0,0,0,0,0,1
28805,390000,Female,Others,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,184547,179819,162571,167832,205750,212634,6645,5782,7782,42393,10414,7422,0
