Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
1899,50000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1473,390,390,390,390,0,390,390,390,390,0,780,0
16689,260000,Male,University,Married,46.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,82683,84424,86472,87157,88526,90355,4000,4300,3000,3700,3400,3600,1
28166,30000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27764,29276,28637,29325,30004,30506,2000,2000,1500,1100,1300,1000,1
8735,80000,Male,Graduate school,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,40029,41095,40137,40793,42990,42854,2000,0,1603,3000,2000,1056,0
26099,200000,Female,Graduate school,Married,31.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,11715,5209,10634,10982,1966,4883,5289,10641,2011,9,4890,15,0
4745,160000,Male,University,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,162761,164692,159948,161469,162129,154704,6000,14,12000,6000,0,11318,0
13693,270000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,274610,274870,258759,225454,225032,225698,10556,10050,8370,8510,8250,10671,0
20343,20000,Female,University,Married,58.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,17895,13576,18286,-200,0,18486,13605,19352,0,200,18486,5656,0
3264,20000,Male,University,Married,62.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,17870,18740,19343,19402,11731,0,1462,1367,682,627,0,0,1
20030,200000,Female,Others,Single,30.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,17160,7289,2868,9470,5816,7809,2880,0,9470,5834,7809,2886,0
25379,20000,Female,High school,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13548,14919,17057,13450,7944,780,1605,3130,1275,159,0,0,0
29360,110000,Male,University,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,10817,10988,8033,7262,9612,6747,3000,0,2000,5000,0,1646,1
4973,180000,Female,Graduate school,Single,30.0,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,1782,192,1291,1891,3914,26414,0,1291,600,2023,22500,32800,0
17703,360000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,5625,367,1726,396,-66,-66,368,1734,398,200000,0,150000,0
25561,360000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146277,102869,102283,86370,86432,73607,6029,5487,5043,10084,5059,5040,0
6543,430000,Female,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,20849,3662,7719,4437,2912,6368,3814,7759,4451,2915,6383,9025,0
15967,30000,Female,University,Others,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25952,26657,27972,28628,29005,29817,1440,1750,1390,764,1000,850,1
7609,160000,Female,University,Married,35.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,549,0,0,0,1893,0,0,0,0,1893,0,177,0
14513,460000,Female,Graduate school,Married,43.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,323408,261444,309622,297039,258056,188083,5229,580464,80017,31017,27,38700,0
24297,30000,Male,University,Married,40.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,20801,23534,22875,24155,23739,22124,3400,0,2000,1500,900,1038,1
14756,180000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,180387,182361,184097,177870,169767,175867,9000,8500,8500,8000,14250,8000,0
29562,290000,Male,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80748,78241,76401,76435,77434,79223,2755,2824,2456,2245,2500,1200,0
28132,540000,Female,High school,Single,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,736,736,736,736,0,-736,736,736,736,0,0,2965,0
20310,180000,Female,High school,Married,70.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162647,157533,153351,144086,118645,104652,5644,5962,4374,3895,3691,3694,0
25016,260000,Male,University,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,212197,212185,212584,213851,215362,214879,7534,8201,7633,7436,7879,8727,0
6636,80000,Female,High school,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,57754,56258,60313,61129,62348,61193,0,5000,2400,2341,0,2439,1
6722,560000,Male,Graduate school,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10501,69458,23445,105199,47519,73537,69803,23560,109726,48237,74014,19443,0
23771,80000,Female,High school,Single,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37298,19025,12720,14169,13828,1664,3000,3000,2030,3000,1000,839,0
9390,400000,Male,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4279,100815,15906,81768,4887,43827,101319,15942,82308,4903,44257,53406,0
10690,300000,Male,University,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,240394,239798,242518,224580,179060,154320,10000,10000,8000,8000,10000,3632,0
28660,60000,Female,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300,0
22498,150000,Female,University,Single,38.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1242,0,0,0,0,0,0,0,0,0,0,0,0
8559,110000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84342,89446,38580,39359,42021,43324,6657,2000,1418,3306,2000,2000,0
23172,50000,Female,University,Single,,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,0
1943,220000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,217800,189016,137788,106713,96588,22743,7261,5170,4054,4500,1225,110000,0
18827,290000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,109746,110359,108371,102628,100000,92238,4000,5000,6039,4000,4000,4000,0
29827,150000,Male,Graduate school,Married,35.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,165441,160292,153981,129725,103050,54447,7300,6100,5100,4200,1900,1600,1
8980,200000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,170,3300,38526,-93,18681,12399,3318,42497,0,18774,12461,9526,0
24456,90000,Male,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86821,71263,73515,74100,23500,23500,4000,4000,3000,0,0,0,0
7446,120000,Male,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,88185,91748,94242,88828,97643,79371,5000,4251,6000,10000,3019,13154,0
14565,280000,Female,University,Single,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9173,11564,6781,5725,3989,2599,11574,7104,5857,3989,2599,27192,0
2647,210000,Male,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,326,326,326,326,326,326,326,326,326,326,133,1
13303,300000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307,0
26864,250000,Male,Graduate school,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,396,396,396,396,396,396,396,396,396,396,396,109,0
6898,130000,Female,High school,Single,39.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,133825,134495,133745,130814,130758,123468,7500,10000,0,4500,4500,4179,0
11623,180000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,130171,12666,0,0,0,0,1110,0,0,0,0,0,0
4420,240000,Male,Graduate school,Married,47.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,207,99,0,0,0,0,99,0,0,0,0,0,0
17233,50000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48818,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,0
21490,200000,Female,University,Single,29.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,3334,4772,7675,10519,6980,8702,1500,3000,3000,1000,2000,2000,0
9525,150000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Unknown,38052,0,18600,18400,1527,1527,0,18600,0,1527,0,0,0
22410,10000,Female,University,Single,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,6993,4165,5794,9576,7818,7580,6495,5794,9585,7580,152,390,0
24020,360000,Male,Graduate school,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,1188,1803,777,-3,-3,-3,1003,783,0,0,0,0,1
29323,180000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,23758,31278,124718,133102,124279,123748,9000,100000,12000,0,4800,6500,0
6205,490000,Male,High school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,108157,107692,108590,109389,110491,111158,4056,3993,3831,4111,3939,4001,0
15664,150000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,135260,144927,148990,70303,64749,66206,12000,7007,3000,3000,2500,5000,0
5639,130000,Male,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83521,84373,86004,87718,90720,87851,3087,3059,3080,4355,3323,3192,0
15491,110000,Male,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80959,80733,80984,80706,80580,77993,3486,2958,2803,2940,2821,2806,0
12586,360000,Female,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,250180,141206,64277,32727,13004,0,4428,2017,305,1240,0,0,0
18562,90000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67004,65533,67475,69136,51217,50490,3000,3000,3000,2000,2000,2000,0
16796,20000,Male,University,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,15095,14459,12607,16430,19230,0,0,6000,5000,3000,0,0,0
15293,180000,Female,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,107,825,7609,825,1650,825,825,7609,825,1650,0,8214,0
5516,130000,Female,Graduate school,Single,29.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,126509,109944,105049,68154,67397,61764,6000,6000,5000,2500,3000,3000,0
13754,150000,Female,University,Married,36.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,141460,145408,142139,137453,139827,136320,8021,5066,6000,5029,5016,5100,0
1590,50000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4064,5987,7719,8588,9291,11127,2000,2000,1000,1000,2000,2000,0
8165,30000,Male,University,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,29204,20564,16341,7593,7828,1366,1400,1000,1000,235,1366,0,0
26111,180000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7210,370,8479,792,3826,1997,370,8875,792,3826,1997,396,0
24156,50000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44619,44645,44841,44950,44577,44816,2150,2300,2250,1700,2000,1700,0
14973,30000,Male,High school,Married,55.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,1
18464,80000,Female,Graduate school,Single,23.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,1178,2550,182,-2194,2188,6424,2550,1026,1350,4382,6443,5438,0
4151,320000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11317,2612,1265,3031,13001,8807,2617,1265,3031,13001,8807,4003,0
5882,110000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1457,745,0,0,0,0,745,0,0,0,0,0,0
12431,200000,Female,Graduate school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15603,16842,18556,19247,19935,21098,1500,2000,1000,1000,1500,3000,0
287,440000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,180641,181557,149944,113135,105280,97622,8610,6907,3727,3800,4001,2701,0
10131,500000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,134503,114682,124240,131006,137911,119343,20031,20029,20058,20127,10000,10027,0
26687,50000,Male,Graduate school,Single,25.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,48966,49985,50760,49535,30358,30302,2130,1905,1811,1100,1100,1200,0
13168,210000,Female,Graduate school,Married,66.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132797,135581,138644,141679,92170,93998,4921,5317,5631,3345,3360,3483,0
28983,80000,Female,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
12316,250000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,22824,6540,6686,-14795,-23003,4017,6573,6793,41,42,35602,3,0
6968,50000,Male,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,6302,7993,8506,8716,8926,9128,1800,800,500,500,500,400,1
19409,200000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,261,1715,281,1105,354,-2,1723,282,1110,390,0,0,0
27497,500000,Male,High school,Married,53.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,Payed duly,5008,546,-4,-4,1319,2977,1,0,0,1323,3000,8,0
16744,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50479,48294,48735,45036,19246,18872,1649,11890,1367,668,675,673,1
4611,350000,Male,Graduate school,Married,35.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payment delayed 2 months,19734,5338,3042,2418,2233,7176,3000,0,2500,0,5000,0,0
19221,330000,Female,Others,Married,36.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,18768,3736,119340,134194,76865,78760,3744,119356,20062,10189,30032,4005,0
8739,260000,Female,Graduate school,Single,39.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,1550,978,588,390,390,540,978,0,390,390,540,390,0
5209,50000,Female,University,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,560,1121,195,197,197,197,1121,195,197,197,197,197,0
5746,120000,Male,High school,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,77468,78642,79757,80853,82715,84805,3000,3000,3000,3300,3600,2700,1
7874,140000,Female,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24984,26010,27026,27714,28139,28697,1434,1450,1138,1021,1026,1061,0
26579,50000,Female,University,Married,51.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,15902,17328,18746,20623,20019,19227,2000,2000,2500,0,0,1000,0
19781,240000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,232,540,390,390,390,232,698,390,0
26477,80000,Female,High school,Married,65.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,82074,80260,82116,80299,81416,81617,3470,3750,3520,3069,3271,3262,0
8549,500000,Male,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,0,0,0,218,11959,13692,0,0,218,11959,2000,403,0
12013,80000,Male,University,Married,36.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,9097,31091,34651,26569,20082,25535,31091,20000,5000,10000,10000,0,0
18393,90000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,14085,13558,12193,12986,11831,12488,0,2000,1300,700,1000,3500,1
17819,20000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17584,20000,0,0,0,0,3000,0,0,0,0,0,0
774,50000,Female,Graduate school,Single,33.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,7363,5180,31902,11044,0,0,39,32013,11079,0,0,0,0
4044,180000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27225,28245,26743,28943,30943,0,1765,1000,2200,2000,0,0,0
28067,210000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,9604,10970,1230,24531,24287,22683,5056,1230,24531,1003,479,8080,0
13090,190000,Female,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78388,80740,83134,96310,98411,107391,3600,4000,14000,3000,10000,4000,0
3956,380000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70591,76715,80080,81162,89571,96627,10000,5000,5000,10000,10000,10000,0
26590,90000,Male,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86275,87848,88065,90032,50802,50821,4004,4000,4003,2000,2000,2000,0
24369,70000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63455,54722,56062,82305,42308,40507,2057,2322,1631,2942,1783,1723,0
12876,20000,Female,High school,Single,28.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,19109,23788,23154,22520,21596,20962,5000,0,0,0,0,0,1
11,260000,Female,Graduate school,Single,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,0
16701,200000,Male,High school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84184,95791,94901,92866,93514,85659,16000,5013,5024,10000,5000,10000,0
18941,200000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38616,40612,32801,14664,17092,18820,3040,1306,3400,3000,2000,0,0
18112,100000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81210,78785,69138,69604,69448,69744,3019,2600,3100,3000,3000,3000,0
2204,30000,Male,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15662,16601,21291,21939,22435,23160,1500,5000,1000,1000,1100,1000,0
12476,460000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,305814,315479,328208,320056,326599,337552,15000,20065,12000,12070,17000,12400,0
28335,50000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46456,47445,48847,50065,17304,17824,1760,2162,2380,619,798,1000,0
23551,160000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,1714,2845,3342,171,1770,837,2845,1000,171,1770,837,299,0
8446,80000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,49373,49812,0,0,0,0,1980,19800,0,0,0,0,1
13311,150000,Female,Graduate school,,28.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,1159,2468,1159,1159,11476,10249,2468,0,1159,11476,0,2034,0
6607,20000,Female,University,Single,27.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,21750,21127,20332,19932,19932,7080,0,0,0,0,0,0,0
11259,100000,Male,,Single,32.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,103540,98205,12605,10437,7920,7350,254,1418,250,306,524,23910,0
6971,20000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,15960,0,-1953,5985,6893,8273,0,18047,7985,1000,2000,0,0
5019,20000,Male,High school,Single,48.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,16434,17452,16879,17059,17263,17675,1577,0,757,628,700,2488,0
27120,150000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19057,20091,21423,23927,25718,136667,1500,1500,3000,2000,111338,4000,0
23325,20000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,958,1546,1156,9646,6510,2514,1546,1156,9646,130,50,0,0
25447,240000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118175,0,0,0,0,0,0,0,0,0,0,0,0
22325,30000,Female,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27276,26937,26679,27779,28691,29726,2000,2500,2000,2000,2000,2000,1
16424,200000,Female,High school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162296,169288,168430,100175,95267,87086,13000,6900,4200,3000,3200,6000,0
17194,450000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,371724,359672,56033,31126,18345,12836,10000,1500,2109,5000,1000,3020,0
16838,30000,Male,University,Single,43.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,14697,17332,16770,18483,17888,19097,3200,0,2300,0,1500,0,1
12123,120000,Female,University,Single,43.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,124613,121211,120920,47951,41563,36779,0,3507,2000,2500,2000,1500,1
7455,330000,Male,Graduate school,Married,43.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
21059,220000,Male,Graduate school,Single,34.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,170352,182711,183825,142216,118269,14960,15206,6000,0,5193,546,1485,1
24373,50000,Male,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8086,20993,16653,9346,3424,13176,21012,16653,9354,3424,13176,10868,0
230,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,0
26072,400000,Female,High school,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,79403,55340,62303,63928,52882,48387,3,10000,10023,20000,5000,20000,0
3286,180000,Female,Graduate school,Single,47.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Payed duly,-6,-6,1251,0,0,679,0,1257,0,0,679,421,0
4867,490000,Male,University,Single,34.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,0,0,244033,224216,212123,214715,0,244033,15011,9003,9019,8000,0
27572,500000,Male,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,493251,496315,480411,489978,493062,474301,18725,18000,17534,17649,18007,20000,0
27992,270000,Female,University,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,88996,17142,18118,147189,170268,170268,17142,18118,147500,60000,15000,58354,0
28894,290000,Female,University,Married,41.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,4783,7239,6957,4954,7221,6988,2552,0,1000,5000,2500,3659,0
12023,50000,Male,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13868,13060,11151,7921,6949,4716,1227,1073,230,241,138,1191,0
24882,360000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,10821,5559,3272,13756,12852,20893,5586,3364,13132,10034,16104,14348,0
12520,200000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,197272,196700,194403,197746,190198,192015,8600,7700,11100,0,5600,5640,1
15850,50000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,51943,50800,51967,50794,51911,50976,0,4156,0,4100,0,2000,1
20571,10000,Male,High school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
25311,50000,Female,University,Single,25.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,66881,65115,51010,50342,36025,36778,0,2092,1460,1167,1209,1645,0
6234,80000,Male,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70664,62223,26400,27201,27363,-4000,2036,1500,1201,1500,2000,2000,0
11794,10000,Male,University,,42.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,9980,9178,7912,4838,10096,10112,1000,1517,194,6700,1000,1500,1
25144,90000,Male,University,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15019,19740,25382,27132,31675,37900,5000,6000,5000,5000,8000,2000,0
21844,200000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,11740,7221,1341,25068,52486,45047,2012,1025,32994,37042,2004,2502,0
29585,20000,Male,University,Single,39.0,Payed duly,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,18646,17746,19953,19183,17703,12100,2000,3200,0,0,1100,0,1
8071,30000,Male,University,Single,33.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,29574,26663,27731,56359,28847,13030,28000,2336,2000,2546,1000,0,0
4179,310000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69569,71437,71464,72299,50967,51153,3366,2400,2212,1985,2422,1407,0
24580,230000,Male,Graduate school,Married,41.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,1482,2140,2360,2620,0,1482,2140,2560,2620,0,0,1
7336,50000,Male,University,Single,25.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1582,300,591,441,741,441,300,591,441,741,441,291,0
1309,270000,Male,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165303,168837,172281,175705,179582,184650,6200,6254,6290,6710,8250,0,0
26157,220000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,131598,132727,135509,139774,141099,155763,4800,4920,6520,5120,17001,0,0
